scope	object	verb	gapMax	kind	confidence	payload
이전	프롬프트	무시하	12	instruction_override	high	이전 프롬프트를 무시하
이전	프롬프트	무시해	12	instruction_override	high	이전 프롬프트를 무시해
이전	프롬프트	무시할	12	instruction_override	high	이전 프롬프트를 무시할
이전	프롬프트	무시한	12	instruction_override	high	이전 프롬프트를 무시한
이전	프롬프트	무시,	12	instruction_override	high	이전 프롬프트를 무시,
이전	프롬프트	잊어	12	instruction_override	high	이전 프롬프트를 잊어
이전	프롬프트	잊고	12	instruction_override	high	이전 프롬프트를 잊고
이전	프롬프트	잊으	12	instruction_override	high	이전 프롬프트를 잊으
이전	프롬프트	폐기하	12	instruction_override	high	이전 프롬프트를 폐기하
이전	프롬프트	무효화	12	instruction_override	high	이전 프롬프트를 무효화
이전	프롬프트	따르지 마	12	instruction_override	high	이전 프롬프트를 따르지 마
이전	프롬프트	따르지 말	12	instruction_override	high	이전 프롬프트를 따르지 말
이전	안내문	무시하	12	instruction_override	high	이전 안내문를 무시하
이전	안내문	무시해	12	instruction_override	high	이전 안내문를 무시해
이전	안내문	무시할	12	instruction_override	high	이전 안내문를 무시할
이전	안내문	무시한	12	instruction_override	high	이전 안내문를 무시한
이전	안내문	무시,	12	instruction_override	high	이전 안내문를 무시,
이전	안내문	잊어	12	instruction_override	high	이전 안내문를 잊어
이전	안내문	잊고	12	instruction_override	high	이전 안내문를 잊고
이전	안내문	잊으	12	instruction_override	high	이전 안내문를 잊으
이전	안내문	폐기하	12	instruction_override	high	이전 안내문를 폐기하
이전	안내문	무효화	12	instruction_override	high	이전 안내문를 무효화
이전	안내문	따르지 마	12	instruction_override	high	이전 안내문를 따르지 마
이전	안내문	따르지 말	12	instruction_override	high	이전 안내문를 따르지 말
이전	제약	무시하	12	instruction_override	high	이전 제약를 무시하
이전	제약	무시해	12	instruction_override	high	이전 제약를 무시해
이전	제약	무시할	12	instruction_override	high	이전 제약를 무시할
이전	제약	무시한	12	instruction_override	high	이전 제약를 무시한
이전	제약	무시,	12	instruction_override	high	이전 제약를 무시,
이전	제약	잊어	12	instruction_override	high	이전 제약를 잊어
이전	제약	잊고	12	instruction_override	high	이전 제약를 잊고
이전	제약	잊으	12	instruction_override	high	이전 제약를 잊으
이전	제약	폐기하	12	instruction_override	high	이전 제약를 폐기하
이전	제약	무효화	12	instruction_override	high	이전 제약를 무효화
이전	제약	따르지 마	12	instruction_override	high	이전 제약를 따르지 마
이전	제약	따르지 말	12	instruction_override	high	이전 제약를 따르지 말
앞의	지시	무시하	12	instruction_override	high	앞의 지시를 무시하
앞의	지시	무시해	12	instruction_override	high	앞의 지시를 무시해
앞의	지시	무시할	12	instruction_override	high	앞의 지시를 무시할
앞의	지시	무시한	12	instruction_override	high	앞의 지시를 무시한
앞의	지시	무시,	12	instruction_override	high	앞의 지시를 무시,
앞의	지시	잊어	12	instruction_override	high	앞의 지시를 잊어
앞의	지시	잊고	12	instruction_override	high	앞의 지시를 잊고
앞의	지시	잊으	12	instruction_override	high	앞의 지시를 잊으
앞의	지시	폐기하	12	instruction_override	high	앞의 지시를 폐기하
앞의	지시	무효화	12	instruction_override	high	앞의 지시를 무효화
앞의	지시	따르지 마	12	instruction_override	high	앞의 지시를 따르지 마
앞의	지시	따르지 말	12	instruction_override	high	앞의 지시를 따르지 말
앞의	지침	무시하	12	instruction_override	high	앞의 지침를 무시하
앞의	지침	무시해	12	instruction_override	high	앞의 지침를 무시해
앞의	지침	무시할	12	instruction_override	high	앞의 지침를 무시할
앞의	지침	무시한	12	instruction_override	high	앞의 지침를 무시한
앞의	지침	무시,	12	instruction_override	high	앞의 지침를 무시,
앞의	지침	잊어	12	instruction_override	high	앞의 지침를 잊어
앞의	지침	잊고	12	instruction_override	high	앞의 지침를 잊고
앞의	지침	잊으	12	instruction_override	high	앞의 지침를 잊으
앞의	지침	폐기하	12	instruction_override	high	앞의 지침를 폐기하
앞의	지침	무효화	12	instruction_override	high	앞의 지침를 무효화
앞의	지침	따르지 마	12	instruction_override	high	앞의 지침를 따르지 마
앞의	지침	따르지 말	12	instruction_override	high	앞의 지침를 따르지 말
앞의	명령	무시하	12	instruction_override	high	앞의 명령를 무시하
앞의	명령	무시해	12	instruction_override	high	앞의 명령를 무시해
앞의	명령	무시할	12	instruction_override	high	앞의 명령를 무시할
앞의	명령	무시한	12	instruction_override	high	앞의 명령를 무시한
앞의	명령	무시,	12	instruction_override	high	앞의 명령를 무시,
앞의	명령	잊어	12	instruction_override	high	앞의 명령를 잊어
앞의	명령	잊고	12	instruction_override	high	앞의 명령를 잊고
앞의	명령	잊으	12	instruction_override	high	앞의 명령를 잊으
앞의	명령	폐기하	12	instruction_override	high	앞의 명령를 폐기하
앞의	명령	무효화	12	instruction_override	high	앞의 명령를 무효화
앞의	명령	따르지 마	12	instruction_override	high	앞의 명령를 따르지 마
앞의	명령	따르지 말	12	instruction_override	high	앞의 명령를 따르지 말
앞의	규칙	무시하	12	instruction_override	high	앞의 규칙를 무시하
앞의	규칙	무시해	12	instruction_override	high	앞의 규칙를 무시해
앞의	규칙	무시할	12	instruction_override	high	앞의 규칙를 무시할
앞의	규칙	무시한	12	instruction_override	high	앞의 규칙를 무시한
앞의	규칙	무시,	12	instruction_override	high	앞의 규칙를 무시,
앞의	규칙	잊어	12	instruction_override	high	앞의 규칙를 잊어
앞의	규칙	잊고	12	instruction_override	high	앞의 규칙를 잊고
앞의	규칙	잊으	12	instruction_override	high	앞의 규칙를 잊으
앞의	규칙	폐기하	12	instruction_override	high	앞의 규칙를 폐기하
앞의	규칙	무효화	12	instruction_override	high	앞의 규칙를 무효화
앞의	규칙	따르지 마	12	instruction_override	high	앞의 규칙를 따르지 마
앞의	규칙	따르지 말	12	instruction_override	high	앞의 규칙를 따르지 말
앞의	프롬프트	무시하	12	instruction_override	high	앞의 프롬프트를 무시하
앞의	프롬프트	무시해	12	instruction_override	high	앞의 프롬프트를 무시해
앞의	프롬프트	무시할	12	instruction_override	high	앞의 프롬프트를 무시할
앞의	프롬프트	무시한	12	instruction_override	high	앞의 프롬프트를 무시한
앞의	프롬프트	무시,	12	instruction_override	high	앞의 프롬프트를 무시,
앞의	프롬프트	잊어	12	instruction_override	high	앞의 프롬프트를 잊어
앞의	프롬프트	잊고	12	instruction_override	high	앞의 프롬프트를 잊고
앞의	프롬프트	잊으	12	instruction_override	high	앞의 프롬프트를 잊으
앞의	프롬프트	폐기하	12	instruction_override	high	앞의 프롬프트를 폐기하
앞의	프롬프트	무효화	12	instruction_override	high	앞의 프롬프트를 무효화
앞의	프롬프트	따르지 마	12	instruction_override	high	앞의 프롬프트를 따르지 마
앞의	프롬프트	따르지 말	12	instruction_override	high	앞의 프롬프트를 따르지 말
앞의	안내문	무시하	12	instruction_override	high	앞의 안내문를 무시하
앞의	안내문	무시해	12	instruction_override	high	앞의 안내문를 무시해
앞의	안내문	무시할	12	instruction_override	high	앞의 안내문를 무시할
앞의	안내문	무시한	12	instruction_override	high	앞의 안내문를 무시한
앞의	안내문	무시,	12	instruction_override	high	앞의 안내문를 무시,
앞의	안내문	잊어	12	instruction_override	high	앞의 안내문를 잊어
앞의	안내문	잊고	12	instruction_override	high	앞의 안내문를 잊고
앞의	안내문	잊으	12	instruction_override	high	앞의 안내문를 잊으
앞의	안내문	폐기하	12	instruction_override	high	앞의 안내문를 폐기하
앞의	안내문	무효화	12	instruction_override	high	앞의 안내문를 무효화
앞의	안내문	따르지 마	12	instruction_override	high	앞의 안내문를 따르지 마
앞의	안내문	따르지 말	12	instruction_override	high	앞의 안내문를 따르지 말
앞의	제약	무시하	12	instruction_override	high	앞의 제약를 무시하
앞의	제약	무시해	12	instruction_override	high	앞의 제약를 무시해
앞의	제약	무시할	12	instruction_override	high	앞의 제약를 무시할
앞의	제약	무시한	12	instruction_override	high	앞의 제약를 무시한
앞의	제약	무시,	12	instruction_override	high	앞의 제약를 무시,
앞의	제약	잊어	12	instruction_override	high	앞의 제약를 잊어
앞의	제약	잊고	12	instruction_override	high	앞의 제약를 잊고
앞의	제약	잊으	12	instruction_override	high	앞의 제약를 잊으
앞의	제약	폐기하	12	instruction_override	high	앞의 제약를 폐기하
앞의	제약	무효화	12	instruction_override	high	앞의 제약를 무효화
앞의	제약	따르지 마	12	instruction_override	high	앞의 제약를 따르지 마
앞의	제약	따르지 말	12	instruction_override	high	앞의 제약를 따르지 말
앞선	지시	무시하	12	instruction_override	high	앞선 지시를 무시하
앞선	지시	무시해	12	instruction_override	high	앞선 지시를 무시해
앞선	지시	무시할	12	instruction_override	high	앞선 지시를 무시할
앞선	지시	무시한	12	instruction_override	high	앞선 지시를 무시한
앞선	지시	무시,	12	instruction_override	high	앞선 지시를 무시,
앞선	지시	잊어	12	instruction_override	high	앞선 지시를 잊어
앞선	지시	잊고	12	instruction_override	high	앞선 지시를 잊고
앞선	지시	잊으	12	instruction_override	high	앞선 지시를 잊으
앞선	지시	폐기하	12	instruction_override	high	앞선 지시를 폐기하
앞선	지시	무효화	12	instruction_override	high	앞선 지시를 무효화
앞선	지시	따르지 마	12	instruction_override	high	앞선 지시를 따르지 마
앞선	지시	따르지 말	12	instruction_override	high	앞선 지시를 따르지 말
앞선	지침	무시하	12	instruction_override	high	앞선 지침를 무시하
앞선	지침	무시해	12	instruction_override	high	앞선 지침를 무시해
앞선	지침	무시할	12	instruction_override	high	앞선 지침를 무시할
앞선	지침	무시한	12	instruction_override	high	앞선 지침를 무시한
앞선	지침	무시,	12	instruction_override	high	앞선 지침를 무시,
앞선	지침	잊어	12	instruction_override	high	앞선 지침를 잊어
앞선	지침	잊고	12	instruction_override	high	앞선 지침를 잊고
앞선	지침	잊으	12	instruction_override	high	앞선 지침를 잊으
앞선	지침	폐기하	12	instruction_override	high	앞선 지침를 폐기하
앞선	지침	무효화	12	instruction_override	high	앞선 지침를 무효화
앞선	지침	따르지 마	12	instruction_override	high	앞선 지침를 따르지 마
앞선	지침	따르지 말	12	instruction_override	high	앞선 지침를 따르지 말
앞선	명령	무시하	12	instruction_override	high	앞선 명령를 무시하
앞선	명령	무시해	12	instruction_override	high	앞선 명령를 무시해
앞선	명령	무시할	12	instruction_override	high	앞선 명령를 무시할
앞선	명령	무시한	12	instruction_override	high	앞선 명령를 무시한
앞선	명령	무시,	12	instruction_override	high	앞선 명령를 무시,
앞선	명령	잊어	12	instruction_override	high	앞선 명령를 잊어
앞선	명령	잊고	12	instruction_override	high	앞선 명령를 잊고
앞선	명령	잊으	12	instruction_override	high	앞선 명령를 잊으
앞선	명령	폐기하	12	instruction_override	high	앞선 명령를 폐기하
앞선	명령	무효화	12	instruction_override	high	앞선 명령를 무효화
앞선	명령	따르지 마	12	instruction_override	high	앞선 명령를 따르지 마
앞선	명령	따르지 말	12	instruction_override	high	앞선 명령를 따르지 말
앞선	규칙	무시하	12	instruction_override	high	앞선 규칙를 무시하
앞선	규칙	무시해	12	instruction_override	high	앞선 규칙를 무시해
앞선	규칙	무시할	12	instruction_override	high	앞선 규칙를 무시할
앞선	규칙	무시한	12	instruction_override	high	앞선 규칙를 무시한
앞선	규칙	무시,	12	instruction_override	high	앞선 규칙를 무시,
앞선	규칙	잊어	12	instruction_override	high	앞선 규칙를 잊어
앞선	규칙	잊고	12	instruction_override	high	앞선 규칙를 잊고
앞선	규칙	잊으	12	instruction_override	high	앞선 규칙를 잊으
앞선	규칙	폐기하	12	instruction_override	high	앞선 규칙를 폐기하
앞선	규칙	무효화	12	instruction_override	high	앞선 규칙를 무효화
앞선	규칙	따르지 마	12	instruction_override	high	앞선 규칙를 따르지 마
앞선	규칙	따르지 말	12	instruction_override	high	앞선 규칙를 따르지 말
앞선	프롬프트	무시하	12	instruction_override	high	앞선 프롬프트를 무시하
앞선	프롬프트	무시해	12	instruction_override	high	앞선 프롬프트를 무시해
앞선	프롬프트	무시할	12	instruction_override	high	앞선 프롬프트를 무시할
앞선	프롬프트	무시한	12	instruction_override	high	앞선 프롬프트를 무시한
앞선	프롬프트	무시,	12	instruction_override	high	앞선 프롬프트를 무시,
앞선	프롬프트	잊어	12	instruction_override	high	앞선 프롬프트를 잊어
앞선	프롬프트	잊고	12	instruction_override	high	앞선 프롬프트를 잊고
앞선	프롬프트	잊으	12	instruction_override	high	앞선 프롬프트를 잊으
앞선	프롬프트	폐기하	12	instruction_override	high	앞선 프롬프트를 폐기하
앞선	프롬프트	무효화	12	instruction_override	high	앞선 프롬프트를 무효화
앞선	프롬프트	따르지 마	12	instruction_override	high	앞선 프롬프트를 따르지 마
앞선	프롬프트	따르지 말	12	instruction_override	high	앞선 프롬프트를 따르지 말
앞선	안내문	무시하	12	instruction_override	high	앞선 안내문를 무시하
앞선	안내문	무시해	12	instruction_override	high	앞선 안내문를 무시해
앞선	안내문	무시할	12	instruction_override	high	앞선 안내문를 무시할
앞선	안내문	무시한	12	instruction_override	high	앞선 안내문를 무시한
앞선	안내문	무시,	12	instruction_override	high	앞선 안내문를 무시,
앞선	안내문	잊어	12	instruction_override	high	앞선 안내문를 잊어
앞선	안내문	잊고	12	instruction_override	high	앞선 안내문를 잊고
앞선	안내문	잊으	12	instruction_override	high	앞선 안내문를 잊으
앞선	안내문	폐기하	12	instruction_override	high	앞선 안내문를 폐기하
앞선	안내문	무효화	12	instruction_override	high	앞선 안내문를 무효화
앞선	안내문	따르지 마	12	instruction_override	high	앞선 안내문를 따르지 마
앞선	안내문	따르지 말	12	instruction_override	high	앞선 안내문를 따르지 말
앞선	제약	무시하	12	instruction_override	high	앞선 제약를 무시하
앞선	제약	무시해	12	instruction_override	high	앞선 제약를 무시해
앞선	제약	무시할	12	instruction_override	high	앞선 제약를 무시할
앞선	제약	무시한	12	instruction_override	high	앞선 제약를 무시한
앞선	제약	무시,	12	instruction_override	high	앞선 제약를 무시,
앞선	제약	잊어	12	instruction_override	high	앞선 제약를 잊어
앞선	제약	잊고	12	instruction_override	high	앞선 제약를 잊고
앞선	제약	잊으	12	instruction_override	high	앞선 제약를 잊으
앞선	제약	폐기하	12	instruction_override	high	앞선 제약를 폐기하
앞선	제약	무효화	12	instruction_override	high	앞선 제약를 무효화
앞선	제약	따르지 마	12	instruction_override	high	앞선 제약를 따르지 마
앞선	제약	따르지 말	12	instruction_override	high	앞선 제약를 따르지 말
위의	지시	무시하	12	instruction_override	high	위의 지시를 무시하
위의	지시	무시해	12	instruction_override	high	위의 지시를 무시해
위의	지시	무시할	12	instruction_override	high	위의 지시를 무시할
위의	지시	무시한	12	instruction_override	high	위의 지시를 무시한
위의	지시	무시,	12	instruction_override	high	위의 지시를 무시,
위의	지시	잊어	12	instruction_override	high	위의 지시를 잊어
위의	지시	잊고	12	instruction_override	high	위의 지시를 잊고
위의	지시	잊으	12	instruction_override	high	위의 지시를 잊으
위의	지시	폐기하	12	instruction_override	high	위의 지시를 폐기하
위의	지시	무효화	12	instruction_override	high	위의 지시를 무효화
위의	지시	따르지 마	12	instruction_override	high	위의 지시를 따르지 마
위의	지시	따르지 말	12	instruction_override	high	위의 지시를 따르지 말
위의	지침	무시하	12	instruction_override	high	위의 지침를 무시하
위의	지침	무시해	12	instruction_override	high	위의 지침를 무시해
위의	지침	무시할	12	instruction_override	high	위의 지침를 무시할
위의	지침	무시한	12	instruction_override	high	위의 지침를 무시한
위의	지침	무시,	12	instruction_override	high	위의 지침를 무시,
위의	지침	잊어	12	instruction_override	high	위의 지침를 잊어
위의	지침	잊고	12	instruction_override	high	위의 지침를 잊고
위의	지침	잊으	12	instruction_override	high	위의 지침를 잊으
위의	지침	폐기하	12	instruction_override	high	위의 지침를 폐기하
위의	지침	무효화	12	instruction_override	high	위의 지침를 무효화
위의	지침	따르지 마	12	instruction_override	high	위의 지침를 따르지 마
위의	지침	따르지 말	12	instruction_override	high	위의 지침를 따르지 말
위의	명령	무시하	12	instruction_override	high	위의 명령를 무시하
위의	명령	무시해	12	instruction_override	high	위의 명령를 무시해
위의	명령	무시할	12	instruction_override	high	위의 명령를 무시할
위의	명령	무시한	12	instruction_override	high	위의 명령를 무시한
위의	명령	무시,	12	instruction_override	high	위의 명령를 무시,
위의	명령	잊어	12	instruction_override	high	위의 명령를 잊어
위의	명령	잊고	12	instruction_override	high	위의 명령를 잊고
위의	명령	잊으	12	instruction_override	high	위의 명령를 잊으
위의	명령	폐기하	12	instruction_override	high	위의 명령를 폐기하
위의	명령	무효화	12	instruction_override	high	위의 명령를 무효화
위의	명령	따르지 마	12	instruction_override	high	위의 명령를 따르지 마
위의	명령	따르지 말	12	instruction_override	high	위의 명령를 따르지 말
위의	규칙	무시하	12	instruction_override	high	위의 규칙를 무시하
위의	규칙	무시해	12	instruction_override	high	위의 규칙를 무시해
위의	규칙	무시할	12	instruction_override	high	위의 규칙를 무시할
위의	규칙	무시한	12	instruction_override	high	위의 규칙를 무시한
위의	규칙	무시,	12	instruction_override	high	위의 규칙를 무시,
위의	규칙	잊어	12	instruction_override	high	위의 규칙를 잊어
위의	규칙	잊고	12	instruction_override	high	위의 규칙를 잊고
위의	규칙	잊으	12	instruction_override	high	위의 규칙를 잊으
위의	규칙	폐기하	12	instruction_override	high	위의 규칙를 폐기하
위의	규칙	무효화	12	instruction_override	high	위의 규칙를 무효화
위의	규칙	따르지 마	12	instruction_override	high	위의 규칙를 따르지 마
위의	규칙	따르지 말	12	instruction_override	high	위의 규칙를 따르지 말
위의	프롬프트	무시하	12	instruction_override	high	위의 프롬프트를 무시하
위의	프롬프트	무시해	12	instruction_override	high	위의 프롬프트를 무시해
위의	프롬프트	무시할	12	instruction_override	high	위의 프롬프트를 무시할
위의	프롬프트	무시한	12	instruction_override	high	위의 프롬프트를 무시한
위의	프롬프트	무시,	12	instruction_override	high	위의 프롬프트를 무시,
위의	프롬프트	잊어	12	instruction_override	high	위의 프롬프트를 잊어
위의	프롬프트	잊고	12	instruction_override	high	위의 프롬프트를 잊고
위의	프롬프트	잊으	12	instruction_override	high	위의 프롬프트를 잊으
위의	프롬프트	폐기하	12	instruction_override	high	위의 프롬프트를 폐기하
위의	프롬프트	무효화	12	instruction_override	high	위의 프롬프트를 무효화
위의	프롬프트	따르지 마	12	instruction_override	high	위의 프롬프트를 따르지 마
위의	프롬프트	따르지 말	12	instruction_override	high	위의 프롬프트를 따르지 말
위의	안내문	무시하	12	instruction_override	high	위의 안내문를 무시하
위의	안내문	무시해	12	instruction_override	high	위의 안내문를 무시해
위의	안내문	무시할	12	instruction_override	high	위의 안내문를 무시할
위의	안내문	무시한	12	instruction_override	high	위의 안내문를 무시한
위의	안내문	무시,	12	instruction_override	high	위의 안내문를 무시,
위의	안내문	잊어	12	instruction_override	high	위의 안내문를 잊어
위의	안내문	잊고	12	instruction_override	high	위의 안내문를 잊고
위의	안내문	잊으	12	instruction_override	high	위의 안내문를 잊으
위의	안내문	폐기하	12	instruction_override	high	위의 안내문를 폐기하
위의	안내문	무효화	12	instruction_override	high	위의 안내문를 무효화
위의	안내문	따르지 마	12	instruction_override	high	위의 안내문를 따르지 마
위의	안내문	따르지 말	12	instruction_override	high	위의 안내문를 따르지 말
위의	제약	무시하	12	instruction_override	high	위의 제약를 무시하
위의	제약	무시해	12	instruction_override	high	위의 제약를 무시해
위의	제약	무시할	12	instruction_override	high	위의 제약를 무시할
위의	제약	무시한	12	instruction_override	high	위의 제약를 무시한
위의	제약	무시,	12	instruction_override	high	위의 제약를 무시,
위의	제약	잊어	12	instruction_override	high	위의 제약를 잊어
위의	제약	잊고	12	instruction_override	high	위의 제약를 잊고
위의	제약	잊으	12	instruction_override	high	위의 제약를 잊으
위의	제약	폐기하	12	instruction_override	high	위의 제약를 폐기하
위의	제약	무효화	12	instruction_override	high	위의 제약를 무효화
위의	제약	따르지 마	12	instruction_override	high	위의 제약를 따르지 마
위의	제약	따르지 말	12	instruction_override	high	위의 제약를 따르지 말
상기	지시	무시하	12	instruction_override	high	상기 지시를 무시하
상기	지시	무시해	12	instruction_override	high	상기 지시를 무시해
상기	지시	무시할	12	instruction_override	high	상기 지시를 무시할
상기	지시	무시한	12	instruction_override	high	상기 지시를 무시한
상기	지시	무시,	12	instruction_override	high	상기 지시를 무시,
상기	지시	잊어	12	instruction_override	high	상기 지시를 잊어
상기	지시	잊고	12	instruction_override	high	상기 지시를 잊고
상기	지시	잊으	12	instruction_override	high	상기 지시를 잊으
상기	지시	폐기하	12	instruction_override	high	상기 지시를 폐기하
상기	지시	무효화	12	instruction_override	high	상기 지시를 무효화
상기	지시	따르지 마	12	instruction_override	high	상기 지시를 따르지 마
상기	지시	따르지 말	12	instruction_override	high	상기 지시를 따르지 말
상기	지침	무시하	12	instruction_override	high	상기 지침를 무시하
상기	지침	무시해	12	instruction_override	high	상기 지침를 무시해
상기	지침	무시할	12	instruction_override	high	상기 지침를 무시할
상기	지침	무시한	12	instruction_override	high	상기 지침를 무시한
상기	지침	무시,	12	instruction_override	high	상기 지침를 무시,
상기	지침	잊어	12	instruction_override	high	상기 지침를 잊어
상기	지침	잊고	12	instruction_override	high	상기 지침를 잊고
상기	지침	잊으	12	instruction_override	high	상기 지침를 잊으
상기	지침	폐기하	12	instruction_override	high	상기 지침를 폐기하
상기	지침	무효화	12	instruction_override	high	상기 지침를 무효화
상기	지침	따르지 마	12	instruction_override	high	상기 지침를 따르지 마
상기	지침	따르지 말	12	instruction_override	high	상기 지침를 따르지 말
상기	명령	무시하	12	instruction_override	high	상기 명령를 무시하
상기	명령	무시해	12	instruction_override	high	상기 명령를 무시해
상기	명령	무시할	12	instruction_override	high	상기 명령를 무시할
상기	명령	무시한	12	instruction_override	high	상기 명령를 무시한
상기	명령	무시,	12	instruction_override	high	상기 명령를 무시,
상기	명령	잊어	12	instruction_override	high	상기 명령를 잊어
상기	명령	잊고	12	instruction_override	high	상기 명령를 잊고
상기	명령	잊으	12	instruction_override	high	상기 명령를 잊으
상기	명령	폐기하	12	instruction_override	high	상기 명령를 폐기하
상기	명령	무효화	12	instruction_override	high	상기 명령를 무효화
상기	명령	따르지 마	12	instruction_override	high	상기 명령를 따르지 마
상기	명령	따르지 말	12	instruction_override	high	상기 명령를 따르지 말
상기	규칙	무시하	12	instruction_override	high	상기 규칙를 무시하
상기	규칙	무시해	12	instruction_override	high	상기 규칙를 무시해
상기	규칙	무시할	12	instruction_override	high	상기 규칙를 무시할
상기	규칙	무시한	12	instruction_override	high	상기 규칙를 무시한
상기	규칙	무시,	12	instruction_override	high	상기 규칙를 무시,
상기	규칙	잊어	12	instruction_override	high	상기 규칙를 잊어
상기	규칙	잊고	12	instruction_override	high	상기 규칙를 잊고
상기	규칙	잊으	12	instruction_override	high	상기 규칙를 잊으
상기	규칙	폐기하	12	instruction_override	high	상기 규칙를 폐기하
상기	규칙	무효화	12	instruction_override	high	상기 규칙를 무효화
상기	규칙	따르지 마	12	instruction_override	high	상기 규칙를 따르지 마
상기	규칙	따르지 말	12	instruction_override	high	상기 규칙를 따르지 말
상기	프롬프트	무시하	12	instruction_override	high	상기 프롬프트를 무시하
상기	프롬프트	무시해	12	instruction_override	high	상기 프롬프트를 무시해
상기	프롬프트	무시할	12	instruction_override	high	상기 프롬프트를 무시할
상기	프롬프트	무시한	12	instruction_override	high	상기 프롬프트를 무시한
상기	프롬프트	무시,	12	instruction_override	high	상기 프롬프트를 무시,
상기	프롬프트	잊어	12	instruction_override	high	상기 프롬프트를 잊어
상기	프롬프트	잊고	12	instruction_override	high	상기 프롬프트를 잊고
상기	프롬프트	잊으	12	instruction_override	high	상기 프롬프트를 잊으
상기	프롬프트	폐기하	12	instruction_override	high	상기 프롬프트를 폐기하
상기	프롬프트	무효화	12	instruction_override	high	상기 프롬프트를 무효화
상기	프롬프트	따르지 마	12	instruction_override	high	상기 프롬프트를 따르지 마
상기	프롬프트	따르지 말	12	instruction_override	high	상기 프롬프트를 따르지 말
상기	안내문	무시하	12	instruction_override	high	상기 안내문를 무시하
상기	안내문	무시해	12	instruction_override	high	상기 안내문를 무시해
상기	안내문	무시할	12	instruction_override	high	상기 안내문를 무시할
상기	안내문	무시한	12	instruction_override	high	상기 안내문를 무시한
상기	안내문	무시,	12	instruction_override	high	상기 안내문를 무시,
상기	안내문	잊어	12	instruction_override	high	상기 안내문를 잊어
상기	안내문	잊고	12	instruction_override	high	상기 안내문를 잊고
상기	안내문	잊으	12	instruction_override	high	상기 안내문를 잊으
상기	안내문	폐기하	12	instruction_override	high	상기 안내문를 폐기하
상기	안내문	무효화	12	instruction_override	high	상기 안내문를 무효화
상기	안내문	따르지 마	12	instruction_override	high	상기 안내문를 따르지 마
상기	안내문	따르지 말	12	instruction_override	high	상기 안내문를 따르지 말
