rel	hangul_pages	rhwp_pages_baseline	delta
samples/re-eng-words-batangche-empty-hancom.hwp	1	1	0
samples/re-eng-words-dotum-empty-hancom.hwp	1	1	0
samples/re-eng-words-dotum-times-empty-hancom.hwp	1	1	0
samples/re-eng-words-malgun-courier-empty-hancom.hwp	1	1	0
samples/re-eng-words-malgun-empty-hancom.hwp	1	1	0
samples/re-eng-words-malgun-times-empty-hancom.hwp	1	1	0
samples/re-font-batang-empty-hancom.hwp	1	1	0
samples/re-font-batang-hancom.hwp	1	1	0
samples/re-font-batangche-empty-hancom.hwp	1	1	0
samples/re-font-batangche-hancom.hwp	1	1	0
samples/re-font-dotum-empty-hancom.hwp	1	1	0
samples/re-font-dotum-hancom.hwp	1	1	0
samples/re-font-dotumche-empty-hancom.hwp	1	1	0
samples/re-font-dotumche-hancom.hwp	1	1	0
samples/re-font-gulim-empty-hancom.hwp	1	1	0
samples/re-font-gulim-hancom.hwp	1	1	0
samples/re-font-gulimche-empty-hancom.hwp	1	1	0
samples/re-font-gulimche-hancom.hwp	1	1	0
samples/re-font-malgun-empty-hancom.hwp	1	1	0
samples/re-font-malgun-hancom.hwp	1	1	0
samples/re-mixed-0tr-empty-hancom.hwp	1	1	0
samples/re-mixed-1tr-empty-hancom.hwp	1	1	0
samples/re-mixed-2tr-empty-hancom.hwp	1	1	0
samples/re-mixed-malgun-timesnew-hancom.hwp	1	1	0
samples/re-multisize-10-10-empty-hancom.hwp	1	1	0
samples/re-multisize-10-20-empty-hancom.hwp	1	1	0
samples/re-multisize-8-14-empty-hancom.hwp	1	1	0
samples/rowbreak-problem-pages.hwp	18	18	0
samples/shape-group-02.hwp	1	1	0
samples/shift-return.hwp	1	1	0
samples/synam-001.hwp	35	35	0
samples/table-001.hwp	1	1	0
samples/table-004.hwp	1	1	0
samples/table-complex.hwp	4	4	0
samples/table-in-tbox.hwp	2	2	0
samples/table-ipc.hwp	10	10	0
samples/table-vpos-01.hwp	5	5	0
samples/table_giant_cell_overfill.hwpx	48	47	-1
samples/table_scattered_header_rowbreak.hwp	52	52	0
samples/table_text_anchor_wrap.hwpx	3	3	0
samples/tac-case-001.hwp	1	1	0
samples/tac-case-002.hwp	1	1	0
samples/tac-case-003.hwp	1	1	0
samples/tac-case-004.hwp	1	1	0
samples/tac-case-005.hwp	1	1	0
samples/tac-host-spacing.hwpx	1	1	0
samples/tac-img-02.hwp	66	66	0
samples/task-001.hwp	1	1	0
samples/task1725/text_footnote_tail_overpagination.hwp	242	242	0
samples/task1768/distribution_doc.hwpx	3	3	0
samples/task1771/nested_group_vectors.hwpx	15	15	0
samples/task1772/table_outer_margin_common_sync.hwpx	1	1	0
samples/task1789/exclusion_probe_line_spacing.hwpx	2	2	0
samples/task2093/1192000_hydrogen_policy_research.hwp	16	16	0
samples/task2093/saved_single_line_spacing_after.hwpx	1	1	0
samples/task2097/1730000_selection_report.hwp	1	1	0
samples/task2097/1741000_project_application.hwp	2	2	0
samples/task2097/21298295_byeolpyo5_disaster.hwp	2	2	0
samples/task2097/3080901_pii_ledger.hwp	1	1	0
samples/task2097/75544_pii_bunseok.hwpx	66	66	0
samples/task2097/none_table_declared_fits.hwpx	2	2	0
samples/task2098/page_bottom_fixed_anchor_margin_split.hwpx	1	1	0
samples/task2098/page_bottom_fixed_anchor_vpos0.hwpx	1	1	0
samples/task2136/neartop_reset_sb2500.hwpx	1	2	1
samples/task2137/156618554_petfood_press.hwp	1	1	0
samples/task2146/21761835_jeonjik_exemption_table.hwp	6	6	0
samples/task2243/156631374_taxi_press.hwpx	1	1	0
samples/task2243/36382819_gyeoljae_pm_traffic.hwpx	3	3	0
samples/task2243/36386907_gyeoljae_sewoon.hwpx	5	5	0
samples/task2243/36395325_gyeoljae_consulting.hwpx	5	5	0
samples/task2287/1342000_edu_curriculum_map.hwp	415	413	-2
samples/task2430/1382000_domestic_violence_survey.hwp	39	39	0
samples/task3236/issue3236_split_table.hwpx	2	2	0
samples/text-align-2.hwp	1	1	0
samples/text-align.hwp	1	1	0
