# 한글 정답지 PDF 대비 rhwp pageCount 기준선.
# 생성: python tools/oracle_page_count/regenerate.py
# 열: 상대경로 <TAB> 정답지쪽수(쉼표구분) <TAB> 이 기준선의 rhwp쪽수
# 정답지쪽수는 원본 형식·rhwp info --json 저장 제품 엔진이 일치하는 canonical PDF만 쓴다.
# 형식 미표기·kopub/no-ttf 쪽수는 섞지 않는다. rhwp가 다르면 미해결 격차다.
# 모아 찍기(print_method 4·5) 문서는 장 수가 애초에 달라 제외한다.
samples/[2027] 온새미로 1 본교재.hwpx	47	47
samples/atop-equation-01.hwp	1	1
samples/basic/BlogForm_BookReview.hwp	1	1
samples/basic/BlogForm_MovieReview.hwp	1	1
samples/basic/BlogForm_Recipe.hwp	1	1
samples/basic/BookReview.hwp	2	2
samples/basic/Hyper(hwp2010).hwp	1	1
samples/basic/KTX-003.hwp	1	1
samples/basic/KTX.hwp	1	1
samples/basic/NewYear_s_Day.hwp	3	3
samples/basic/Textmail.hwp	1	1
samples/basic/Worldcup_FIFA2010_32.hwp	1	1
samples/basic/calendar_year.hwp	1	1
samples/basic/english.hwp	1	1
samples/basic/interview.hwp	2	2
samples/basic/issue2007_nested_cell_pagination_42065.hwp	17	17
samples/basic/request.hwp	1	1
samples/basic/shortcut.hwp	7	7
samples/basic/sungeo.hwp	94	86
samples/basic/treatise sample.hwp	7	7
samples/bitmap.hwp	1	1
samples/biz_plan.hwp	6	6
samples/calc-cell.hwp	1	1
samples/chart/가로막대형/3차원누적가로막대형.hwp	1	1
samples/chart/가로막대형/3차원누적가로막대형.hwpx	1	1
samples/chart/가로막대형/3차원묶은가로막대형.hwp	1	1
samples/chart/가로막대형/3차원묶은가로막대형.hwpx	1	1
samples/chart/가로막대형/누적가로막대형.hwp	1	1
samples/chart/가로막대형/누적가로막대형.hwpx	1	1
samples/chart/가로막대형/묶은가로막대형.hwp	1	1
samples/chart/가로막대형/묶은가로막대형.hwpx	1	1
samples/chart/가로막대형/백프로기준누적가로막대형.hwp	1	1
samples/chart/가로막대형/백프로기준누적가로막대형.hwpx	1	1
samples/chart/기타/고가저가종가.hwp	1	1
samples/chart/기타/고가저가종가.hwpx	1	1
samples/chart/기타/시가고가저가종가.hwp	1	1
samples/chart/기타/시가고가저가종가.hwpx	1	1
samples/chart/라인/꺽은선형.hwp	1	1
samples/chart/라인/꺽은선형.hwpx	1	1
samples/chart/라인/누적꺽은선형.hwp	1	1
samples/chart/라인/누적꺽은선형.hwpx	1	1
samples/chart/라인/백프로기준누적꺽은선형.hwp	1	1
samples/chart/라인/백프로기준누적꺽은선형.hwpx	1	1
samples/chart/라인/표식이있는꺽은선형.hwp	1	1
samples/chart/라인/표식이있는꺽은선형.hwpx	1	1
samples/chart/라인/표식이있는누적꺽은선형.hwp	1	1
samples/chart/라인/표식이있는누적꺽은선형.hwpx	1	1
samples/chart/분산형/곡선및표식이있는분산형.hwp	1	1
samples/chart/분산형/곡선및표식이있는분산형.hwpx	1	1
samples/chart/분산형/곡선이있는분산형.hwp	1	1
samples/chart/분산형/곡선이있는분산형.hwpx	1	1
samples/chart/분산형/직선및표식이있는분산형.hwp	1	1
samples/chart/분산형/직선및표식이있는분산형.hwpx	1	1
samples/chart/분산형/직선이있는분산형.hwp	1	1
samples/chart/분산형/직선이있는분산형.hwpx	1	1
samples/chart/분산형/표식만있는분산형.hwp	1	1
samples/chart/분산형/표식만있는분산형.hwpx	1	1
samples/chart/세로막대형/3차원누적세로막대형.hwp	1	1
samples/chart/세로막대형/3차원누적세로막대형.hwpx	1	1
samples/chart/세로막대형/3차원묶은세로막대형.hwp	1	1
samples/chart/세로막대형/3차원묶은세로막대형.hwpx	1	1
samples/chart/세로막대형/누적세로막대형.hwp	1	1
samples/chart/세로막대형/누적세로막대형.hwpx	1	1
samples/chart/세로막대형/묶은세로막대형.hwp	1	1
samples/chart/세로막대형/묶은세로막대형.hwpx	1	1
samples/chart/세로막대형/백프로기준누적세로막대형.hwp	1	1
samples/chart/세로막대형/백프로기준누적세로막대형.hwpx	1	1
samples/chart/원형/2차원원형.hwp	1	1
samples/chart/원형/2차원원형.hwpx	1	1
samples/chart/원형/3차원원형.hwp	1	1
samples/chart/원형/3차원원형.hwpx	1	1
samples/chart/원형/원형대가로막대형.hwp	1	1
samples/chart/원형/원형대가로막대형.hwpx	1	1
samples/chart/원형/원형대원형.hwp	1	1
samples/chart/원형/원형대원형.hwpx	1	1
samples/chart/원형/쪼개진원형.hwp	1	1
samples/chart/원형/쪼개진원형.hwpx	1	1
samples/chart/특이케이스/가로막대형_하나만있을떄_단일시리즈제목.hwp	1	1
samples/chart/특이케이스/가로막대형_하나만있을떄_단일시리즈제목.hwpx	1	1
samples/draw-group.hwp	1	1
samples/endnote-01.hwp	5	5
samples/eq-01.hwp	1	1
samples/equation-lim.hwp	1	1
samples/exam_eng.hwp	8	8
samples/exam_kor.hwp	20	20
samples/exam_math.hwp	20	20
samples/exam_math_8.hwp	1	1
samples/exam_math_no.hwp	20	20
samples/exam_science.hwp	4	4
samples/exam_social.hwp	4	4
samples/field-01-memo.hwp	3	3
samples/field-01.hwp	3	3
samples/float-stack-defer.hwp	2	2
samples/footnote-01.hwp	6	6
samples/form-01.hwp	1	1
samples/group-box.hwp	1	1
samples/group-drawing-02.hwp	1	1
samples/h-pen-01.hwp	1	1
samples/hwp-img-001.hwp	1	1
samples/hwp-multi-002.hwp	6	6
samples/hwp3-sample-hwp5.hwp	16	16
samples/hwp3-sample-hwpx.hwpx	16	16
samples/hwp3-sample.hwp	16	16
samples/hwp3-sample11-hwpx.hwpx	151	151
samples/hwp3-sample11.hwp	151	151
samples/hwp3-sample13-hwp5.hwp	3	3
samples/hwp3-sample13-hwp5.hwpx	3	3
samples/hwp3-sample14-hwp5.hwp	11	11
samples/hwp3-sample14-hwp5.hwpx	11	11
samples/hwp3-sample14.hwp	11	11
samples/hwp3-sample16-hwp5-2010.hwp	64	64
samples/hwp3-sample16-hwp5-2018.hwp	64	64
samples/hwp3-sample16-hwp5-2022.hwp	64	64
samples/hwp3-sample16-hwp5-2024.hwp	64	64
samples/hwp3-sample16-hwp5.hwp	64	64
samples/hwp3-sample16-hwp5.hwpx	64	64
samples/hwp3-sample16.hwp	64	64
samples/hwp3-sample19-hwp5.hwp	2	2
samples/hwp3-sample4-hwp5.hwp	36	36
samples/hwp3-sample4.hwp	36	36
samples/hwp3-sample5-hwp5.hwp	64	64
samples/hwp3-sample5-hwpx.hwpx	64	64
samples/hwp3-sample5.hwp	64	64
samples/hwp_table_test-m.hwp	3	3
samples/hwp_table_test.hwp	3	3
samples/hwpctl_API_v2.4.hwp	105	105
samples/hwpctl_Action_Table__v1.1.hwp	16	16
samples/hwpctl_ParameterSetID_Item_v1.2.hwp	74	74
samples/hwpspec.hwp	178	178
samples/hwpx/2024년 1분기 해외직접투자 보도자료 ff.hwp	9	9
samples/hwpx/2024년 1분기 해외직접투자 보도자료 ff.hwpx	9	9
samples/hwpx/2024년 2분기 해외직접투자 보도자료ff.hwpx	9	9
samples/hwpx/2024년 연간 해외직접투자 보도자료 _ ff.hwpx	9	9
samples/hwpx/2025년 1분기 해외직접투자 보도자료f.hwpx	9	9
samples/hwpx/2025년 2분기 해외직접투자 (최종).hwpx	9	9
samples/hwpx/[2027] 온새미로 1 본교재.hwpx	47	46
samples/hwpx/blank_hwpx.hwpx	1	1
samples/hwpx/exam_kor.hwpx	20	20
samples/hwpx/exam_social.hwpx	4	4
samples/hwpx/footnote-01.hwpx	6	6
samples/hwpx/form-002.hwpx	10	10
samples/hwpx/form-01.hwpx	1	1
samples/hwpx/hancom-hwp/2024년 1분기 해외직접투자 보도자료 ff.hwp	9	9
samples/hwpx/hancom-hwp/2024년 2분기 해외직접투자 보도자료ff.hwp	9	9
samples/hwpx/hancom-hwp/2024년 연간 해외직접투자 보도자료 _ ff.hwp	9	9
samples/hwpx/hancom-hwp/2025년 1분기 해외직접투자 보도자료f.hwp	9	9
samples/hwpx/hancom-hwp/2025년 2분기 해외직접투자 (최종).hwp	9	9
samples/hwpx/hancom-hwp/[2027] 온새미로 1 본교재.hwp	47	48
samples/hwpx/hancom-hwp/blank_hwpx.hwp	1	1
samples/hwpx/hancom-hwp/form-002.hwp	10	10
samples/hwpx/hancom-hwp/hwpx-01.hwp	9	9
samples/hwpx/hancom-hwp/hwpx-h-01.hwp	9	9
samples/hwpx/hancom-hwp/hwpx-h-02.hwp	9	9
samples/hwpx/hancom-hwp/hwpx-h-03.hwp	9	9
samples/hwpx/hancom-hwp/issue_157.hwp	2	2
samples/hwpx/hancom-hwp/issue_241.hwp	1	1
samples/hwpx/hancom-hwp/mel-001.hwp	20	20
samples/hwpx/hancom-hwp/tbox-v-flow-01.hwp	1	1
samples/hwpx/hwpx-01.hwpx	9	9
samples/hwpx/hwpx-h-01.hwpx	9	9
samples/hwpx/hwpx-h-02.hwpx	9	9
samples/hwpx/hwpx-h-03.hwpx	9	9
samples/hwpx/issue1948_cross_para_fieldend.hwpx	1	1
samples/hwpx/issue2019_floating_form_74312.hwpx	18	18
samples/hwpx/issue_157.hwpx	2	2
samples/hwpx/issue_241.hwpx	1	1
samples/hwpx/k-water-rfp.hwpx	27	27
samples/hwpx/mel-001.hwpx	20	20
samples/hwpx/opengov/36384689_결재문서본문_화재발생종합보고서(제2026-298호).hwpx	1	1
samples/hwpx/opengov/36385445_결재문서본문_화재발생종합보고서(제2026-189호, 2026. 5. 14.).hwpx	2	1
samples/hwpx/opengov/36388711_사회보장제도 신설 협의요청서(청년오피스)_260624.hwpx	9	9
samples/hwpx/opengov/36389312_결재문서본문_특정소방대상물 화재발생 알림(화재번호 2026-177).hwpx	1	1
samples/hwpx/opengov/36398366_결재문서본문_PC 셧다운 제외 및 초과근무 인정 요청(데이터전략과).hwpx	1	1
samples/hwpx/pr-1674.hwpx	35	35
samples/hwpx/ref/ref_empty.hwpx	1	1
samples/hwpx/ref/ref_mixed.hwpx	1	1
samples/hwpx/ref/ref_table.hwpx	1	1
samples/hwpx/ref/ref_text.hwpx	1	1
samples/hwpx/table-text.hwpx	1	1
samples/hwpx/tbox-v-flow-01.hwpx	1	1
samples/hwpx_sample2.hwp	29	29
samples/hwpx_sample2.hwpx	29	29
samples/img-start-001.hwp	3	3
samples/inner-table-01.hwp	2	2
samples/issue-505-equations.hwp	4	4
samples/issue1510_coanchored_float_tables.hwp	1	1
samples/issue1510_coanchored_float_tables.hwpx	2	2
samples/issue1663_coanchored_float_orphan.hwpx	2	2
samples/issue1770_rowsplit_tolerance.hwpx	4	4
samples/issue1835_tac_stale_height.hwp	3	3
samples/issue1853_caption_precedes_body_split.hwpx	52	52
samples/issue1891/80168_regulatory_analysis.hwpx	157	157
samples/issue1891/86712_regulatory_analysis.hwpx	65	64
samples/issue1893_clickhere_field_roundtrip.hwpx	1	1
samples/issue1949_giant_cell_nested_tables_perf.hwp	115	115
samples/issue1949_giant_cell_nested_tables_perf.hwpx	115	115
samples/issue1950_hwp3_tab_charoffset.hwp	1	1
samples/issue2004_cell_image_stack.hwp	8	8
samples/issue2004_cell_image_stack.hwpx	8	8
samples/issue2020/(250813) (보도자료) 2025년 7월중 가계대출 동향.hwp	5	5
samples/issue2020/(250813) (보도자료) 2025년 7월중 가계대출 동향.hwpx	5	5
samples/issue2020/passport_application_lawgo.hwp	2	2
samples/issue2063_huge_cellbreak_table.hwp	162	161
samples/issue2083_hide_fill_page.hwpx	4	4
samples/issue2164/의견제출서(양식).hwp	1	1
samples/issue2217/20200830.hwp	4	4
samples/issue2373/156689818_kftc_press.hwpx	4	4
samples/issue2470/36341511_masked.hwpx	8	9
samples/issue2470/36382471_masked.hwpx	2	2
samples/issue2808_report_physical_ladder.hwp	2	2
samples/issue2808_single_table_form_physical_ladder.hwpx	1	1
samples/issue2813/dangjik_dutylog.hwpx	2	2
samples/issue2816/imgbrush_total_page_fill.hwpx	1	1
samples/issue2817/paper_anchor_infront_pic.hwpx	1	1
samples/issue3239/evaluation_form_200dpi_scan.hwp	1	1
samples/issue3257/webhangul_product_spec_v1.1.hwp	6	6
samples/issue3460/svg_picture_repro.hwpx	3	3
samples/issue3637/press_release_split_cell_nested_table.hwpx	12	13
samples/issue3637/regulatory_impact_nested_table_escape.hwpx	31	31
samples/issue3765/zone_switch_ladder_understates_page.hwpx	2	2
samples/issue3837/stored_vpos_rewind_form.hwp	4	4
samples/issue4514/sample1-repro.hwp	46	46
samples/issue4889/18098267_nested_fragment_origin.hwp	3	3
samples/issue5447/3차원묶은세로막대형-대조군.hwpx	1	1
samples/issue5447/3차원묶은세로막대형-행추가.hwp	1	1
samples/issue5447/3차원묶은세로막대형-행추가.hwpx	1	1
samples/issue5447/가로막대형_하나만있을떄_단일시리즈제목-대조군.hwpx	1	1
samples/issue5447/가로막대형_하나만있을떄_단일시리즈제목-점추가.hwp	1	1
samples/issue5447/가로막대형_하나만있을떄_단일시리즈제목-점추가.hwpx	1	1
samples/issue5447/누적세로막대형-계열삭제.hwp	1	1
samples/issue5447/누적세로막대형-계열삭제.hwpx	1	1
samples/issue5447/누적세로막대형-대조군.hwpx	1	1
samples/issue5447/묶은가로막대형-대조군.hwpx	1	1
samples/issue5447/묶은가로막대형-행추가.hwp	1	1
samples/issue5447/묶은가로막대형-행추가.hwpx	1	1
samples/issue5447/묶은세로막대형-계열명변경.hwp	1	1
samples/issue5447/묶은세로막대형-계열명변경.hwpx	1	1
samples/issue5447/묶은세로막대형-계열삭제.hwp	1	1
samples/issue5447/묶은세로막대형-계열삭제.hwpx	1	1
samples/issue5447/묶은세로막대형-계열추가.hwp	1	1
samples/issue5447/묶은세로막대형-계열추가.hwpx	1	1
samples/issue5447/묶은세로막대형-대조군.hwpx	1	1
samples/issue5447/묶은세로막대형-라벨변경.hwp	1	1
samples/issue5447/묶은세로막대형-라벨변경.hwpx	1	1
samples/issue5447/묶은세로막대형-행삭제.hwp	1	1
samples/issue5447/묶은세로막대형-행삭제.hwpx	1	1
samples/issue5447/묶은세로막대형-행추가-HWPX에서변환.hwp	1	1
samples/issue5447/묶은세로막대형-행추가.hwp	1	1
samples/issue5447/묶은세로막대형-행추가.hwpx	1	1
samples/issue5447/시가고가저가종가-계열삭제.hwp	1	1
samples/issue5447/시가고가저가종가-계열삭제.hwpx	1	1
samples/issue5447/시가고가저가종가-대조군.hwpx	1	1
samples/issue5447/원형대원형-계열추가.hwp	1	1
samples/issue5447/원형대원형-계열추가.hwpx	1	1
samples/issue5447/원형대원형-대조군.hwpx	1	1
samples/issue5447/직선및표식이있는분산형-대조군.hwpx	1	1
samples/issue5447/직선및표식이있는분산형-점추가.hwp	1	1
samples/issue5447/직선및표식이있는분산형-점추가.hwpx	1	1
samples/issue5447/표식이있는꺽은선형-대조군.hwpx	1	1
samples/issue5447/표식이있는꺽은선형-행추가.hwp	1	1
samples/issue5447/표식이있는꺽은선형-행추가.hwpx	1	1
samples/issue5652/3차원묶은세로막대형-대조군.hwpx	1	1
samples/issue5652/3차원묶은세로막대형-행추가.hwp	1	1
samples/issue5652/3차원묶은세로막대형-행추가.hwpx	1	1
samples/issue5652/가로막대형_하나만있을떄_단일시리즈제목-대조군.hwpx	1	1
samples/issue5652/가로막대형_하나만있을떄_단일시리즈제목-점추가.hwp	1	1
samples/issue5652/가로막대형_하나만있을떄_단일시리즈제목-점추가.hwpx	1	1
samples/issue5652/누적세로막대형-계열삭제.hwp	1	1
samples/issue5652/누적세로막대형-계열삭제.hwpx	1	1
samples/issue5652/누적세로막대형-대조군.hwpx	1	1
samples/issue5652/묶은가로막대형-대조군.hwpx	1	1
samples/issue5652/묶은가로막대형-행추가.hwp	1	1
samples/issue5652/묶은가로막대형-행추가.hwpx	1	1
samples/issue5652/묶은세로막대형-계열명변경.hwp	1	1
samples/issue5652/묶은세로막대형-계열명변경.hwpx	1	1
samples/issue5652/묶은세로막대형-계열삭제.hwp	1	1
samples/issue5652/묶은세로막대형-계열삭제.hwpx	1	1
samples/issue5652/묶은세로막대형-계열추가.hwp	1	1
samples/issue5652/묶은세로막대형-계열추가.hwpx	1	1
samples/issue5652/묶은세로막대형-대조군.hwpx	1	1
samples/issue5652/묶은세로막대형-라벨변경.hwp	1	1
samples/issue5652/묶은세로막대형-라벨변경.hwpx	1	1
samples/issue5652/묶은세로막대형-행삭제.hwp	1	1
samples/issue5652/묶은세로막대형-행삭제.hwpx	1	1
samples/issue5652/묶은세로막대형-행추가-HWPX에서변환.hwp	1	1
samples/issue5652/묶은세로막대형-행추가.hwp	1	1
samples/issue5652/묶은세로막대형-행추가.hwpx	1	1
samples/issue5652/직선및표식이있는분산형-대조군.hwpx	1	1
samples/issue5652/직선및표식이있는분산형-점추가.hwp	1	1
samples/issue5652/직선및표식이있는분산형-점추가.hwpx	1	1
samples/issue5652/표식이있는꺽은선형-대조군.hwpx	1	1
samples/issue5652/표식이있는꺽은선형-행추가.hwp	1	1
samples/issue5652/표식이있는꺽은선형-행추가.hwpx	1	1
samples/issue5787/nested_square_table_horz_offset.hwp	1	1
samples/issue5788/tac_table_missing_anchor_line_spacing.hwp	8	8
samples/issue5792/2700727_animal_facility_standards.hwpx	6	5
samples/issue5798/offcolumn_float_table_no_band.hwp	1	1
samples/issue5807/coanchored_float_tac_order.hwp	3	3
samples/issue5809/156518601_p1_square_host.hwpx	1	1
samples/issue5818/cell_square_logo_text_wrap.hwpx	1	1
samples/issue5821/condensed_ratio_title_box.hwpx	1	1
samples/issue5880/rowbreak_fragment_overfill.hwpx	8	8
samples/issue5884/nested_row_first_line_height.hwpx	2	2
samples/issue5916/05434_vehicle_log_form.hwp	2	2
samples/issue6037/2차원원형-계열추가-데이터추가.hwp	1	1
samples/issue6037/2차원원형-계열추가-데이터추가.hwpx	1	1
samples/issue6037/2차원원형-계열추가.hwp	1	1
samples/issue6037/2차원원형-계열추가.hwpx	1	1
samples/issue6037/engine/2차원원형-계열추가.hwp	1	1
samples/issue6037/engine/2차원원형-계열추가.hwpx	1	1
samples/issue6037/engine/3차원원형-계열추가.hwp	1	1
samples/issue6037/engine/3차원원형-계열추가.hwpx	1	1
samples/issue6037/engine/고가저가종가-꼬리계열추가.hwp	1	1
samples/issue6037/engine/고가저가종가-꼬리계열추가.hwpx	1	1
samples/issue6037/engine/시가고가저가종가-중간계열삭제.hwp	1	1
samples/issue6037/engine/시가고가저가종가-중간계열삭제.hwpx	1	1
samples/issue6037/engine/시가고가저가종가-중간계열추가.hwp	1	1
samples/issue6037/engine/시가고가저가종가-중간계열추가.hwpx	1	1
samples/issue6037/engine/원형대가로막대형-계열추가.hwp	1	1
samples/issue6037/engine/원형대가로막대형-계열추가.hwpx	1	1
samples/issue6037/engine/원형대원형-계열추가.hwp	1	1
samples/issue6037/engine/원형대원형-계열추가.hwpx	1	1
samples/issue6037/engine/쪼개진원형-계열추가.hwp	1	1
samples/issue6037/engine/쪼개진원형-계열추가.hwpx	1	1
samples/issue6037/고가저가종가-계열추가-데이터추가.hwp	1	1
samples/issue6037/고가저가종가-계열추가-데이터추가.hwpx	1	1
samples/issue6037/고가저가종가-계열추가.hwp	1	1
samples/issue6037/고가저가종가-계열추가.hwpx	1	1
samples/issue6037/고가저가종가-꼬리계열추가.hwp	1	1
samples/issue6037/고가저가종가-꼬리계열추가.hwpx	1	1
samples/issue6037/시가고가저가종가-계열삭제.hwp	1	1
samples/issue6037/시가고가저가종가-계열삭제.hwpx	1	1
samples/issue6037/시가고가저가종가-계열추가-데이터추가.hwp	1	1
samples/issue6037/시가고가저가종가-계열추가-데이터추가.hwpx	1	1
samples/issue6037/시가고가저가종가-계열추가.hwp	1	1
samples/issue6037/시가고가저가종가-계열추가.hwpx	1	1
samples/issue6037/시가고가저가종가-꼬리계열추가.hwp	1	1
samples/issue6037/시가고가저가종가-꼬리계열추가.hwpx	1	1
samples/issue6037/시가고가저가종가-종가삭제.hwp	1	1
samples/issue6037/시가고가저가종가-종가삭제.hwpx	1	1
samples/issue6037/시가고가저가종가-첫계열삭제.hwp	1	1
samples/issue6037/시가고가저가종가-첫계열삭제.hwpx	1	1
samples/issue6037/원형대원형-계열추가-데이터추가.hwp	1	1
samples/issue6037/원형대원형-계열추가-데이터추가.hwpx	1	1
samples/issue6037/원형대원형-계열추가.hwp	1	1
samples/issue6037/원형대원형-계열추가.hwpx	1	1
samples/issue_265.hwp	16	16
samples/k-water-rfp-2024.hwp	27	27
samples/k-water-rfp.hwp	27	27
samples/loading-fail-01.hwp	14	14
samples/lseg-01-basic.hwp	1	1
samples/lseg-02-mixed.hwp	1	1
samples/lseg-03-spacing.hwp	1	1
samples/lseg-04-indent.hwp	1	1
samples/lseg-05-tab.hwp	1	1
samples/lseg-06-multisize.hwp	1	1
samples/mel-001.hwp	20	20
samples/mix-shape-01.hwp	1	1
samples/multi-table-001.hwp	2	2
samples/multi-table-002.hwp	2	2
samples/p122.hwp	3	3
samples/pic-crop-01.hwp	1	1
samples/pic-in-head-01.hwp	22	22
samples/pic-in-head-02.hwp	6	6
samples/pic-in-table-01.hwp	22	22
samples/pic2-2018.hwp	2	2
samples/pic2.hwp	2	2
samples/pic2.hwpx	2	2
samples/pr-149.hwp	1	1
samples/pr-1674.hwp	35	35
samples/pua-test.hwp	1	1
samples/re-01-hangul-only-empty-hancom.hwp	1	1
samples/re-01-hangul-only-hancom.hwp	1	1
samples/re-02-space-count-empty-hancom.hwp	1	1
samples/re-02-space-count-hancom.hwp	1	1
samples/re-03-latin-only-empty-hancom.hwp	1	1
samples/re-03-latin-only-hancom.hwp	1	1
samples/re-04-digit-only-empty-hancom.hwp	1	1
samples/re-04-digit-only-hancom.hwp	1	1
samples/re-05-mixed-koen-empty-hancom.hwp	1	1
samples/re-05-mixed-koen-hancom.hwp	1	1
samples/re-06-punctuation-empty-hancom.hwp	1	1
samples/re-06-punctuation-hancom.hwp	1	1
samples/re-align-center-empty-hancom.hwp	1	1
samples/re-align-center-hancom.hwp	1	1
samples/re-align-justify-empty-hancom.hwp	1	1
samples/re-align-justify-hancom.hwp	1	1
samples/re-align-left-empty-hancom.hwp	1	1
samples/re-align-left-hancom.hwp	1	1
samples/re-align-right-empty-hancom.hwp	1	1
samples/re-align-right-hancom.hwp	1	1
samples/re-eng-mixed-batang-arial-empty-hancom.hwp	1	1
samples/re-eng-mixed-batang-empty-hancom.hwp	1	1
samples/re-eng-mixed-batangche-empty-hancom.hwp	1	1
samples/re-eng-mixed-dotum-empty-hancom.hwp	1	1
samples/re-eng-mixed-dotum-times-empty-hancom.hwp	1	1
samples/re-eng-mixed-malgun-courier-empty-hancom.hwp	1	1
samples/re-eng-mixed-malgun-empty-hancom.hwp	1	1
samples/re-eng-mixed-malgun-times-empty-hancom.hwp	1	1
samples/re-eng-nospace-batang-arial-empty-hancom.hwp	1	1
samples/re-eng-nospace-batang-empty-hancom.hwp	1	1
samples/re-eng-nospace-batangche-empty-hancom.hwp	1	1
samples/re-eng-nospace-dotum-empty-hancom.hwp	1	1
samples/re-eng-nospace-dotum-times-empty-hancom.hwp	1	1
samples/re-eng-nospace-malgun-courier-empty-hancom.hwp	1	1
samples/re-eng-nospace-malgun-empty-hancom.hwp	1	1
samples/re-eng-nospace-malgun-times-empty-hancom.hwp	1	1
samples/re-eng-words-batang-arial-empty-hancom.hwp	1	1
samples/re-eng-words-batang-empty-hancom.hwp	1	1
samples/re-eng-words-batangche-empty-hancom.hwp	1	1
samples/re-eng-words-dotum-empty-hancom.hwp	1	1
samples/re-eng-words-dotum-times-empty-hancom.hwp	1	1
samples/re-eng-words-malgun-courier-empty-hancom.hwp	1	1
samples/re-eng-words-malgun-empty-hancom.hwp	1	1
samples/re-eng-words-malgun-times-empty-hancom.hwp	1	1
samples/re-font-batang-empty-hancom.hwp	1	1
samples/re-font-batang-hancom.hwp	1	1
samples/re-font-batangche-empty-hancom.hwp	1	1
samples/re-font-batangche-hancom.hwp	1	1
samples/re-font-dotum-empty-hancom.hwp	1	1
samples/re-font-dotum-hancom.hwp	1	1
samples/re-font-dotumche-empty-hancom.hwp	1	1
samples/re-font-dotumche-hancom.hwp	1	1
samples/re-font-gulim-empty-hancom.hwp	1	1
samples/re-font-gulim-hancom.hwp	1	1
samples/re-font-gulimche-empty-hancom.hwp	1	1
samples/re-font-gulimche-hancom.hwp	1	1
samples/re-font-malgun-empty-hancom.hwp	1	1
samples/re-font-malgun-hancom.hwp	1	1
samples/re-mixed-0tr-empty-hancom.hwp	1	1
samples/re-mixed-1tr-empty-hancom.hwp	1	1
samples/re-mixed-2tr-empty-hancom.hwp	1	1
samples/re-mixed-malgun-timesnew-hancom.hwp	1	1
