id	family	overflowTol	overlapTol	types	pageIndex	pageCount	overflow	offCanvas	overlap	textOverlap	empty	signal	status	overflowTypes	offCanvasTypes	maxOver	hypothesis
ovf-table-right-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 오른쪽을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-table-bottom-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 아래을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-table-bottom-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 아래을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-table-bottom-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 아래을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-table-bottom-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 아래을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-image-left-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 왼쪽을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-image-left-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 왼쪽을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-image-left-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 왼쪽을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-image-left-over16-tol1	overflow	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	Image		6.0000	그림가 본문 왼쪽을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-image-top-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 위을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-image-top-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 위을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-image-top-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 위을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-image-top-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 위을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-image-right-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 오른쪽을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-image-right-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 오른쪽을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-image-right-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 오른쪽을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-image-right-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 오른쪽을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-image-bottom-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 아래을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-image-bottom-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 아래을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-image-bottom-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 아래을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-image-bottom-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	그림가 본문 아래을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textbox-left-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 왼쪽을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textbox-left-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 왼쪽을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textbox-left-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 왼쪽을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textbox-left-over16-tol1	overflow	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	TextBox		6.0000	글상자가 본문 왼쪽을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textbox-top-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 위을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textbox-top-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 위을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textbox-top-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 위을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textbox-top-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 위을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textbox-right-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 오른쪽을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textbox-right-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 오른쪽을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textbox-right-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 오른쪽을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textbox-right-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 오른쪽을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textbox-bottom-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 아래을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textbox-bottom-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 아래을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textbox-bottom-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 아래을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textbox-bottom-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	글상자가 본문 아래을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-rect-left-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 왼쪽을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-rect-left-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 왼쪽을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-rect-left-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 왼쪽을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-rect-left-over16-tol1	overflow	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	Rect		6.0000	사각형가 본문 왼쪽을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-rect-top-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 위을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-rect-top-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 위을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-rect-top-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 위을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-rect-top-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 위을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-rect-right-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 오른쪽을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-rect-right-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 오른쪽을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-rect-right-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 오른쪽을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-rect-right-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 오른쪽을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-rect-bottom-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 아래을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-rect-bottom-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 아래을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-rect-bottom-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 아래을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-rect-bottom-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	사각형가 본문 아래을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textline-left-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 왼쪽을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textline-left-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 왼쪽을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textline-left-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 왼쪽을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textline-left-over16-tol1	overflow	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	TextLine		6.0000	문단 줄가 본문 왼쪽을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textline-top-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 위을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textline-top-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 위을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textline-top-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 위을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textline-top-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 위을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textline-right-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 오른쪽을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textline-right-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 오른쪽을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textline-right-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 오른쪽을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textline-right-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 오른쪽을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-textline-bottom-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 아래을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textline-bottom-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 아래을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textline-bottom-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 아래을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-textline-bottom-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	문단 줄가 본문 아래을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
suppress-table-right-2.5	suppress	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	Table		2.5000	표가 본문 오른쪽을 2.5px 넘칠 때 자손 TextLine 은 suppress 되어 중복 overflow 를 내지 않는다.
suppress-textbox-right-2.5	suppress	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	TextBox		2.5000	글상자가 본문 오른쪽을 2.5px 넘칠 때 자손 TextLine 은 suppress 되어 중복 overflow 를 내지 않는다.
suppress-group-right-2.5	suppress	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	Group		2.5000	묶음가 본문 오른쪽을 2.5px 넘칠 때 자손 TextLine 은 suppress 되어 중복 overflow 를 내지 않는다.
suppress-table-right-8	suppress	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	Table		8.0000	표가 본문 오른쪽을 8px 넘칠 때 자손 TextLine 은 suppress 되어 중복 overflow 를 내지 않는다.
suppress-textbox-right-8	suppress	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	TextBox		8.0000	글상자가 본문 오른쪽을 8px 넘칠 때 자손 TextLine 은 suppress 되어 중복 overflow 를 내지 않는다.
suppress-group-right-8	suppress	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	Group		8.0000	묶음가 본문 오른쪽을 8px 넘칠 때 자손 TextLine 은 suppress 되어 중복 overflow 를 내지 않는다.
suppress-table-right-40	suppress	1.0	2.0		0	3	1	1	0	0	0	1	ANOMALY	Table	Table	40.0000	표가 본문 오른쪽을 40px 넘칠 때 자손 TextLine 은 suppress 되어 중복 overflow 를 내지 않는다.
suppress-textbox-right-40	suppress	1.0	2.0		0	3	1	1	0	0	0	1	ANOMALY	TextBox	TextBox	40.0000	글상자가 본문 오른쪽을 40px 넘칠 때 자손 TextLine 은 suppress 되어 중복 overflow 를 내지 않는다.
suppress-group-right-40	suppress	1.0	2.0		0	3	1	1	0	0	0	1	ANOMALY	Group	Group	40.0000	묶음가 본문 오른쪽을 40px 넘칠 때 자손 TextLine 은 suppress 되어 중복 overflow 를 내지 않는다.
types-textline-inside-table-2.5	types	1.0	2.0	TextLine	0	3	1	0	0	0	0	1	ANOMALY	TextLine		2.5000	--types TextLine 은 표 컨테이너를 건너뛰고 내부 줄의 2.5px 오른쪽 넘침만 overflow 로 센다. off-canvas 는 타입 필터와 무관하게 표에서 먼저 닫힌다.
types-image-hides-table-2.5	types	1.0	2.0	Image	0	3	0	0	0	0	0	0	CLEAN			0.0000	--types Image 는 표 overflow 2.5px 를 버린다. 확정 신호는 off-canvas 가 있을 때만 남는다.
types-textline-inside-table-8	types	1.0	2.0	TextLine	0	3	1	0	0	0	0	1	ANOMALY	TextLine		8.0000	--types TextLine 은 표 컨테이너를 건너뛰고 내부 줄의 8px 오른쪽 넘침만 overflow 로 센다. off-canvas 는 타입 필터와 무관하게 표에서 먼저 닫힌다.
types-image-hides-table-8	types	1.0	2.0	Image	0	3	0	0	0	0	0	0	CLEAN			0.0000	--types Image 는 표 overflow 8px 를 버린다. 확정 신호는 off-canvas 가 있을 때만 남는다.
ovl-table-table-w0-h20	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 0x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w1-h20	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 1x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w2-h20	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 2x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w2.25-h20	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	두 표의 교차가 2.25x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w5-h20	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	두 표의 교차가 5x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w20-h20	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	두 표의 교차가 20x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w20-h1	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 20x1px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w20-h2	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 20x2px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w20-h2.25	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	두 표의 교차가 20x2.25px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w20-h0.5	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 20x0.5px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-wrap-square-square	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Square 와 wrap=Square 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-square-tight	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Square 와 wrap=Tight 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-square-topandbottom	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Square 와 wrap=TopAndBottom 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-square-behindtext	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	도형 wrap=Square 와 wrap=BehindText 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-square-none	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	도형 wrap=Square 와 wrap=none 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-tight-square	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Tight 와 wrap=Square 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-tight-tight	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Tight 와 wrap=Tight 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-tight-topandbottom	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Tight 와 wrap=TopAndBottom 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-tight-behindtext	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	도형 wrap=Tight 와 wrap=BehindText 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-tight-none	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	도형 wrap=Tight 와 wrap=none 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-topandbottom-square	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=TopAndBottom 와 wrap=Square 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-topandbottom-tight	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=TopAndBottom 와 wrap=Tight 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-topandbottom-topandbottom	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=TopAndBottom 와 wrap=TopAndBottom 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
