corpus	source_kind	page_index	human_page	locked_count	residual	isolation	ink_budget_ppm	hist_l1	bbox_hu	font_env	wrap_risk	glyph_risk	table_risk	stage	note
admin_hwp	hwp	26	27	383	none	independent	1450	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p27
admin_hwp	hwp	27	28	383	none	independent	1500	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p28
admin_hwp	hwp	28	29	383	none	independent	1200	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p29
admin_hwp	hwp	29	30	383	none	independent	1250	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p30
admin_hwp	hwp	30	31	383	none	independent	1300	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p31
admin_hwp	hwp	31	32	383	none	independent	1350	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p32
admin_hwp	hwp	32	33	383	none	independent	1400	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p33
admin_hwp	hwp	33	34	383	none	independent	1450	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p34
admin_hwp	hwp	34	35	383	none	independent	1500	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p35
admin_hwp	hwp	35	36	383	none	independent	1200	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p36
admin_hwp	hwp	36	37	383	none	independent	1250	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p37
admin_hwp	hwp	37	38	383	none	independent	1300	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p38
admin_hwp	hwp	38	39	383	none	independent	1350	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p39
admin_hwp	hwp	39	40	383	none	independent	1400	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p40
admin_hwp	hwp	40	41	383	none	independent	1450	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p41
admin_hwp	hwp	41	42	383	none	independent	1500	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p42
admin_hwp	hwp	42	43	383	none	independent	1200	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p43
admin_hwp	hwp	43	44	383	none	independent	1250	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p44
admin_hwp	hwp	44	45	383	none	independent	1300	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p45
admin_hwp	hwp	45	46	383	none	independent	1350	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p46
admin_hwp	hwp	46	47	383	none	independent	1400	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p47
admin_hwp	hwp	47	48	383	none	independent	1450	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p48
admin_hwp	hwp	48	49	383	none	independent	1500	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p49
admin_hwp	hwp	49	50	383	none	independent	1200	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p50
admin_hwp	hwp	50	51	383	none	independent	1250	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p51
admin_hwp	hwp	51	52	383	none	independent	1300	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p52
admin_hwp	hwp	52	53	383	none	independent	1350	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p53
admin_hwp	hwp	53	54	383	none	independent	1400	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p54
admin_hwp	hwp	54	55	383	none	independent	1450	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p55
admin_hwp	hwp	55	56	383	none	independent	1500	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p56
admin_hwp	hwp	56	57	383	none	independent	1200	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p57
admin_hwp	hwp	57	58	383	none	independent	1250	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p58
admin_hwp	hwp	58	59	383	none	independent	1300	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p59
admin_hwp	hwp	59	60	383	none	independent	1350	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p60
admin_hwp	hwp	60	61	383	none	independent	1400	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p61
admin_hwp	hwp	61	62	383	none	independent	1450	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p62
admin_hwp	hwp	62	63	383	none	independent	1500	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p63
admin_hwp	hwp	63	64	383	none	independent	1200	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p64
admin_hwp	hwp	64	65	383	none	independent	1250	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p65
admin_hwp	hwp	65	66	383	none	independent	1300	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p66
admin_hwp	hwp	66	67	383	none	independent	1350	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p67
admin_hwp	hwp	67	68	383	none	independent	1400	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p68
admin_hwp	hwp	68	69	383	none	independent	1450	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p69
admin_hwp	hwp	69	70	383	none	independent	1500	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p70
admin_hwp	hwp	70	71	383	none	independent	1200	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p71
admin_hwp	hwp	71	72	383	none	independent	1250	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p72
admin_hwp	hwp	72	73	383	none	independent	1300	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p73
admin_hwp	hwp	73	74	383	none	independent	1350	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p74
admin_hwp	hwp	74	75	383	none	independent	1400	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p75
admin_hwp	hwp	75	76	383	none	independent	1450	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p76
admin_hwp	hwp	76	77	383	none	independent	1500	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p77
admin_hwp	hwp	77	78	383	none	independent	1200	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p78
admin_hwp	hwp	78	79	383	none	independent	1250	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p79
admin_hwp	hwp	79	80	383	none	independent	1300	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p80
admin_hwp	hwp	80	81	383	none	independent	1350	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p81
admin_hwp	hwp	81	82	383	none	independent	1400	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p82
admin_hwp	hwp	82	83	383	none	independent	1450	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p83
admin_hwp	hwp	83	84	383	none	independent	1500	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p84
admin_hwp	hwp	84	85	383	none	independent	1200	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p85
admin_hwp	hwp	85	86	383	none	independent	1250	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p86
admin_hwp	hwp	86	87	383	none	independent	1300	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p87
admin_hwp	hwp	87	88	383	none	independent	1350	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p88
admin_hwp	hwp	88	89	383	none	independent	1400	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p89
admin_hwp	hwp	89	90	383	none	independent	1450	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p90
admin_hwp	hwp	90	91	383	none	independent	1500	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p91
admin_hwp	hwp	91	92	383	none	independent	1200	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p92
admin_hwp	hwp	92	93	383	none	independent	1250	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p93
admin_hwp	hwp	93	94	383	none	independent	1300	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p94
admin_hwp	hwp	94	95	383	none	independent	1350	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p95
admin_hwp	hwp	95	96	383	none	independent	1400	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p96
admin_hwp	hwp	96	97	383	none	independent	1450	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p97
admin_hwp	hwp	97	98	383	none	independent	1500	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p98
admin_hwp	hwp	98	99	383	none	independent	1200	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p99
admin_hwp	hwp	99	100	383	none	independent	1250	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p100
admin_hwp	hwp	100	101	383	none	independent	1300	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p101
admin_hwp	hwp	101	102	383	none	independent	1350	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p102
admin_hwp	hwp	102	103	383	none	independent	1400	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p103
admin_hwp	hwp	103	104	383	none	independent	1450	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p104
admin_hwp	hwp	104	105	383	none	independent	1500	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p105
admin_hwp	hwp	105	106	383	none	independent	1200	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p106
admin_hwp	hwp	106	107	383	none	independent	1250	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p107
admin_hwp	hwp	107	108	383	none	independent	1300	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p108
admin_hwp	hwp	108	109	383	none	independent	1350	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p109
admin_hwp	hwp	109	110	383	none	independent	1400	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p110
admin_hwp	hwp	110	111	383	none	independent	1450	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p111
admin_hwp	hwp	111	112	383	none	independent	1500	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p112
admin_hwp	hwp	112	113	383	none	independent	1200	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p113
admin_hwp	hwp	113	114	383	none	independent	1250	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p114
admin_hwp	hwp	114	115	383	none	independent	1300	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p115
admin_hwp	hwp	115	116	383	none	independent	1350	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p116
admin_hwp	hwp	116	117	383	none	independent	1400	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p117
admin_hwp	hwp	117	118	383	none	independent	1450	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p118
admin_hwp	hwp	118	119	383	none	independent	1500	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p119
admin_hwp	hwp	119	120	383	none	independent	1200	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p120
admin_hwp	hwp	120	121	383	none	independent	1250	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p121
admin_hwp	hwp	121	122	383	none	independent	1300	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p122
admin_hwp	hwp	122	123	383	none	independent	1350	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p123
admin_hwp	hwp	123	124	383	none	independent	1400	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p124
admin_hwp	hwp	124	125	383	none	independent	1450	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p125
admin_hwp	hwp	125	126	383	none	independent	1500	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p126
admin_hwp	hwp	126	127	383	none	independent	1200	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p127
admin_hwp	hwp	127	128	383	none	independent	1250	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p128
admin_hwp	hwp	128	129	383	none	independent	1300	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p129
admin_hwp	hwp	129	130	383	none	independent	1350	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p130
admin_hwp	hwp	130	131	383	none	independent	1400	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p131
admin_hwp	hwp	131	132	383	none	independent	1450	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p132
admin_hwp	hwp	132	133	383	none	independent	1500	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p133
admin_hwp	hwp	133	134	383	none	independent	1200	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p134
admin_hwp	hwp	134	135	383	none	independent	1250	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p135
admin_hwp	hwp	135	136	383	none	independent	1300	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p136
admin_hwp	hwp	136	137	383	none	independent	1350	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p137
admin_hwp	hwp	137	138	383	none	independent	1400	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p138
admin_hwp	hwp	138	139	383	none	independent	1450	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p139
admin_hwp	hwp	139	140	383	none	independent	1500	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p140
admin_hwp	hwp	140	141	383	none	independent	1200	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p141
admin_hwp	hwp	141	142	383	none	independent	1250	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p142
admin_hwp	hwp	142	143	383	none	independent	1300	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p143
admin_hwp	hwp	143	144	383	none	independent	1350	110	48	0	0	0	0	s66	p144 header regression preserve
admin_hwp	hwp	144	145	383	none	independent	1400	120	32	0	0	0	0	s66	p145 header regression preserve
admin_hwp	hwp	145	146	383	none	independent	1450	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p146
admin_hwp	hwp	146	147	383	none	independent	1500	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p147
admin_hwp	hwp	147	148	383	none	independent	1200	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p148
admin_hwp	hwp	148	149	383	none	independent	1250	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p149
admin_hwp	hwp	149	150	383	none	independent	1300	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p150
admin_hwp	hwp	150	151	383	none	independent	1350	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p151
admin_hwp	hwp	151	152	383	none	independent	1400	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p152
admin_hwp	hwp	152	153	383	none	independent	1450	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p153
admin_hwp	hwp	153	154	383	none	independent	1500	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p154
admin_hwp	hwp	154	155	383	none	independent	1200	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p155
admin_hwp	hwp	155	156	383	none	independent	1250	80	48	0	0	0	0	s67	p156 square wrap regression preserve
admin_hwp	hwp	156	157	383	none	independent	1300	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p157
admin_hwp	hwp	157	158	383	none	independent	1350	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p158
admin_hwp	hwp	158	159	383	none	independent	1400	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p159
admin_hwp	hwp	159	160	383	none	independent	1450	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p160
admin_hwp	hwp	160	161	383	none	independent	1500	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p161
admin_hwp	hwp	161	162	383	none	independent	1200	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p162
admin_hwp	hwp	162	163	383	none	independent	1250	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p163
admin_hwp	hwp	163	164	383	none	independent	1300	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p164
admin_hwp	hwp	164	165	383	none	independent	1350	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p165
admin_hwp	hwp	165	166	383	none	independent	1400	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p166
admin_hwp	hwp	166	167	383	none	independent	1450	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p167
admin_hwp	hwp	167	168	383	none	independent	1500	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p168
admin_hwp	hwp	168	169	383	none	independent	1200	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p169
admin_hwp	hwp	169	170	383	none	independent	1250	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p170
admin_hwp	hwp	170	171	383	none	independent	1300	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p171
admin_hwp	hwp	171	172	383	none	independent	1350	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p172
admin_hwp	hwp	172	173	383	none	independent	1400	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p173
admin_hwp	hwp	173	174	383	none	independent	1450	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p174
admin_hwp	hwp	174	175	383	none	independent	1500	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p175
admin_hwp	hwp	175	176	383	none	independent	1200	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p176
admin_hwp	hwp	176	177	383	none	independent	1250	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p177
admin_hwp	hwp	177	178	383	none	independent	1300	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p178
admin_hwp	hwp	178	179	383	none	independent	1350	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p179
admin_hwp	hwp	179	180	383	none	independent	1400	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p180
admin_hwp	hwp	180	181	383	none	independent	1450	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p181
admin_hwp	hwp	181	182	383	none	independent	1500	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p182
admin_hwp	hwp	182	183	383	none	independent	1200	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p183
admin_hwp	hwp	183	184	383	none	independent	1250	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p184
admin_hwp	hwp	184	185	383	none	independent	1300	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p185
admin_hwp	hwp	185	186	383	none	independent	1350	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p186
admin_hwp	hwp	186	187	383	none	independent	1400	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p187
admin_hwp	hwp	187	188	383	none	independent	1450	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p188
admin_hwp	hwp	188	189	383	none	independent	1500	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p189
admin_hwp	hwp	189	190	383	none	independent	1200	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p190
admin_hwp	hwp	190	191	383	none	independent	1250	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p191
admin_hwp	hwp	191	192	383	none	independent	1300	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p192
admin_hwp	hwp	192	193	383	none	independent	1350	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p193
admin_hwp	hwp	193	194	383	none	independent	1400	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p194
admin_hwp	hwp	194	195	383	none	independent	1450	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p195
admin_hwp	hwp	195	196	383	none	independent	1500	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p196
admin_hwp	hwp	196	197	383	none	independent	1200	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p197
admin_hwp	hwp	197	198	383	none	independent	1250	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p198
admin_hwp	hwp	198	199	383	none	independent	1300	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p199
admin_hwp	hwp	199	200	383	none	independent	1350	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p200
admin_hwp	hwp	200	201	383	none	independent	1400	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p201
admin_hwp	hwp	201	202	383	none	independent	1450	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p202
admin_hwp	hwp	202	203	383	none	independent	1500	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p203
admin_hwp	hwp	203	204	383	none	independent	1200	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p204
admin_hwp	hwp	204	205	383	none	independent	1250	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p205
admin_hwp	hwp	205	206	383	none	independent	1300	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p206
admin_hwp	hwp	206	207	383	none	independent	1350	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p207
admin_hwp	hwp	207	208	383	none	independent	1400	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p208
admin_hwp	hwp	208	209	383	none	independent	1450	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p209
admin_hwp	hwp	209	210	383	none	independent	1500	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p210
admin_hwp	hwp	210	211	383	none	independent	1200	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p211
admin_hwp	hwp	211	212	383	none	independent	1250	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p212
admin_hwp	hwp	212	213	383	none	independent	1300	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p213
admin_hwp	hwp	213	214	383	none	independent	1350	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p214
admin_hwp	hwp	214	215	383	none	independent	1400	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p215
admin_hwp	hwp	215	216	383	none	independent	1450	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p216
admin_hwp	hwp	216	217	383	none	independent	1500	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p217
admin_hwp	hwp	217	218	383	none	independent	1200	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p218
admin_hwp	hwp	218	219	383	none	independent	1250	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p219
admin_hwp	hwp	219	220	383	none	independent	1300	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p220
admin_hwp	hwp	220	221	383	none	independent	1350	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p221
admin_hwp	hwp	221	222	383	none	independent	1400	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p222
admin_hwp	hwp	222	223	383	none	independent	1450	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p223
admin_hwp	hwp	223	224	383	none	independent	1500	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p224
admin_hwp	hwp	224	225	383	none	independent	1200	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p225
admin_hwp	hwp	225	226	383	none	independent	1250	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p226
admin_hwp	hwp	226	227	383	none	independent	1300	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p227
admin_hwp	hwp	227	228	383	none	independent	1350	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p228
admin_hwp	hwp	228	229	383	none	independent	1400	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p229
admin_hwp	hwp	229	230	383	none	independent	1450	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p230
admin_hwp	hwp	230	231	383	none	independent	1500	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p231
admin_hwp	hwp	231	232	383	none	independent	1200	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p232
admin_hwp	hwp	232	233	383	none	independent	1250	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p233
admin_hwp	hwp	233	234	383	none	independent	1300	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p234
admin_hwp	hwp	234	235	383	none	independent	1350	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p235
admin_hwp	hwp	235	236	383	none	independent	1400	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p236
admin_hwp	hwp	236	237	383	none	independent	1450	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p237
admin_hwp	hwp	237	238	383	none	independent	1500	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p238
admin_hwp	hwp	238	239	383	none	independent	1200	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p239
admin_hwp	hwp	239	240	383	none	independent	1250	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p240
admin_hwp	hwp	240	241	383	none	independent	1300	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p241
admin_hwp	hwp	241	242	383	none	independent	1350	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p242
admin_hwp	hwp	242	243	383	none	independent	1400	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p243
