corpus	source_kind	page_index	human_page	locked_count	residual	isolation	ink_budget_ppm	hist_l1	bbox_hu	font_env	wrap_risk	glyph_risk	table_risk	stage	note
admin_hwpx	hwpx	34	35	383	none	independent	1500	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p35
admin_hwpx	hwpx	35	36	383	none	independent	1200	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p36
admin_hwpx	hwpx	36	37	383	none	independent	1250	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p37
admin_hwpx	hwpx	37	38	383	none	independent	1300	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p38
admin_hwpx	hwpx	38	39	383	none	independent	1350	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p39
admin_hwpx	hwpx	39	40	383	none	independent	1400	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p40
admin_hwpx	hwpx	40	41	383	none	independent	1450	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p41
admin_hwpx	hwpx	41	42	383	none	independent	1500	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p42
admin_hwpx	hwpx	42	43	383	none	independent	1200	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p43
admin_hwpx	hwpx	43	44	383	none	independent	1250	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p44
admin_hwpx	hwpx	44	45	383	none	independent	1300	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p45
admin_hwpx	hwpx	45	46	383	none	independent	1350	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p46
admin_hwpx	hwpx	46	47	383	none	independent	1400	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p47
admin_hwpx	hwpx	47	48	383	none	independent	1450	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p48
admin_hwpx	hwpx	48	49	383	none	independent	1500	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p49
admin_hwpx	hwpx	49	50	383	none	independent	1200	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p50
admin_hwpx	hwpx	50	51	383	none	independent	1250	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p51
admin_hwpx	hwpx	51	52	383	none	independent	1300	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p52
admin_hwpx	hwpx	52	53	383	none	independent	1350	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p53
admin_hwpx	hwpx	53	54	383	none	independent	1400	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p54
admin_hwpx	hwpx	54	55	383	none	independent	1450	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p55
admin_hwpx	hwpx	55	56	383	none	independent	1500	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p56
admin_hwpx	hwpx	56	57	383	none	independent	1200	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p57
admin_hwpx	hwpx	57	58	383	none	independent	1250	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p58
admin_hwpx	hwpx	58	59	383	none	independent	1300	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p59
admin_hwpx	hwpx	59	60	383	none	independent	1350	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p60
admin_hwpx	hwpx	60	61	383	none	independent	1400	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p61
admin_hwpx	hwpx	61	62	383	none	independent	1450	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p62
admin_hwpx	hwpx	62	63	383	none	independent	1500	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p63
admin_hwpx	hwpx	63	64	383	none	independent	1200	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p64
admin_hwpx	hwpx	64	65	383	none	independent	1250	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p65
admin_hwpx	hwpx	65	66	383	none	independent	1300	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p66
admin_hwpx	hwpx	66	67	383	none	independent	1350	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p67
admin_hwpx	hwpx	67	68	383	none	independent	1400	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p68
admin_hwpx	hwpx	68	69	383	none	independent	1450	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p69
admin_hwpx	hwpx	69	70	383	none	independent	1500	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p70
admin_hwpx	hwpx	70	71	383	none	independent	1200	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p71
admin_hwpx	hwpx	71	72	383	none	independent	1250	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p72
admin_hwpx	hwpx	72	73	383	none	independent	1300	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p73
admin_hwpx	hwpx	73	74	383	none	independent	1350	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p74
admin_hwpx	hwpx	74	75	383	none	independent	1400	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p75
admin_hwpx	hwpx	75	76	383	none	independent	1450	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p76
admin_hwpx	hwpx	76	77	383	none	independent	1500	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p77
admin_hwpx	hwpx	77	78	383	none	independent	1200	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p78
admin_hwpx	hwpx	78	79	383	none	independent	1250	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p79
admin_hwpx	hwpx	79	80	383	none	independent	1300	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p80
admin_hwpx	hwpx	80	81	383	none	independent	1350	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p81
admin_hwpx	hwpx	81	82	383	none	independent	1400	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p82
admin_hwpx	hwpx	82	83	383	none	independent	1450	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p83
admin_hwpx	hwpx	83	84	383	none	independent	1500	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p84
admin_hwpx	hwpx	84	85	383	none	independent	1200	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p85
admin_hwpx	hwpx	85	86	383	none	independent	1250	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p86
admin_hwpx	hwpx	86	87	383	none	independent	1300	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p87
admin_hwpx	hwpx	87	88	383	none	independent	1350	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p88
admin_hwpx	hwpx	88	89	383	none	independent	1400	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p89
admin_hwpx	hwpx	89	90	383	none	independent	1450	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p90
admin_hwpx	hwpx	90	91	383	none	independent	1500	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p91
admin_hwpx	hwpx	91	92	383	none	independent	1200	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p92
admin_hwpx	hwpx	92	93	383	none	independent	1250	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p93
admin_hwpx	hwpx	93	94	383	none	independent	1300	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p94
admin_hwpx	hwpx	94	95	383	none	independent	1350	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p95
admin_hwpx	hwpx	95	96	383	none	independent	1400	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p96
admin_hwpx	hwpx	96	97	383	none	independent	1450	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p97
admin_hwpx	hwpx	97	98	383	none	independent	1500	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p98
admin_hwpx	hwpx	98	99	383	none	independent	1200	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p99
admin_hwpx	hwpx	99	100	383	none	independent	1250	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p100
admin_hwpx	hwpx	100	101	383	none	independent	1300	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p101
admin_hwpx	hwpx	101	102	383	none	independent	1350	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p102
admin_hwpx	hwpx	102	103	383	none	independent	1400	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p103
admin_hwpx	hwpx	103	104	383	none	independent	1450	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p104
admin_hwpx	hwpx	104	105	383	none	independent	1500	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p105
admin_hwpx	hwpx	105	106	383	none	independent	1200	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p106
admin_hwpx	hwpx	106	107	383	none	independent	1250	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p107
admin_hwpx	hwpx	107	108	383	none	independent	1300	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p108
admin_hwpx	hwpx	108	109	383	none	independent	1350	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p109
admin_hwpx	hwpx	109	110	383	none	independent	1400	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p110
admin_hwpx	hwpx	110	111	383	none	independent	1450	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p111
admin_hwpx	hwpx	111	112	383	none	independent	1500	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p112
admin_hwpx	hwpx	112	113	383	none	independent	1200	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p113
admin_hwpx	hwpx	113	114	383	none	independent	1250	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p114
admin_hwpx	hwpx	114	115	383	none	independent	1300	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p115
admin_hwpx	hwpx	115	116	383	none	independent	1350	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p116
admin_hwpx	hwpx	116	117	383	none	independent	1400	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p117
admin_hwpx	hwpx	117	118	383	none	independent	1450	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p118
admin_hwpx	hwpx	118	119	383	none	independent	1500	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p119
admin_hwpx	hwpx	119	120	383	none	independent	1200	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p120
admin_hwpx	hwpx	120	121	383	none	independent	1250	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p121
admin_hwpx	hwpx	121	122	383	none	independent	1300	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p122
admin_hwpx	hwpx	122	123	383	none	independent	1350	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p123
admin_hwpx	hwpx	123	124	383	none	independent	1400	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p124
admin_hwpx	hwpx	124	125	383	none	independent	1450	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p125
admin_hwpx	hwpx	125	126	383	none	independent	1500	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p126
admin_hwpx	hwpx	126	127	383	none	independent	1200	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p127
admin_hwpx	hwpx	127	128	383	none	independent	1250	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p128
admin_hwpx	hwpx	128	129	383	none	independent	1300	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p129
admin_hwpx	hwpx	129	130	383	none	independent	1350	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p130
admin_hwpx	hwpx	130	131	383	none	independent	1400	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p131
admin_hwpx	hwpx	131	132	383	none	independent	1450	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p132
admin_hwpx	hwpx	132	133	383	none	independent	1500	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p133
admin_hwpx	hwpx	133	134	383	none	independent	1200	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p134
admin_hwpx	hwpx	134	135	383	none	independent	1250	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p135
admin_hwpx	hwpx	135	136	383	none	independent	1300	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p136
admin_hwpx	hwpx	136	137	383	none	independent	1350	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p137
admin_hwpx	hwpx	137	138	383	none	independent	1400	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p138
admin_hwpx	hwpx	138	139	383	none	independent	1450	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p139
admin_hwpx	hwpx	139	140	383	none	independent	1500	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p140
admin_hwpx	hwpx	140	141	383	none	independent	1200	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p141
admin_hwpx	hwpx	141	142	383	none	independent	1250	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p142
admin_hwpx	hwpx	142	143	383	none	independent	1300	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p143
admin_hwpx	hwpx	143	144	383	none	independent	1350	110	48	0	0	0	0	s66	hwpx p144 preserve
admin_hwpx	hwpx	144	145	383	none	independent	1400	120	32	0	0	0	0	s66	hwpx p145 preserve
admin_hwpx	hwpx	145	146	383	none	independent	1450	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p146
admin_hwpx	hwpx	146	147	383	none	independent	1500	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p147
admin_hwpx	hwpx	147	148	383	none	independent	1200	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p148
admin_hwpx	hwpx	148	149	383	none	independent	1250	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p149
admin_hwpx	hwpx	149	150	383	none	independent	1300	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p150
admin_hwpx	hwpx	150	151	383	none	independent	1350	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p151
admin_hwpx	hwpx	151	152	383	none	independent	1400	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p152
admin_hwpx	hwpx	152	153	383	none	independent	1450	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p153
admin_hwpx	hwpx	153	154	383	none	independent	1500	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p154
admin_hwpx	hwpx	154	155	383	none	independent	1200	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p155
admin_hwpx	hwpx	155	156	383	none	independent	1250	80	48	0	0	0	0	s67	hwpx p156 preserve
admin_hwpx	hwpx	156	157	383	none	independent	1300	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p157
admin_hwpx	hwpx	157	158	383	none	independent	1350	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p158
admin_hwpx	hwpx	158	159	383	none	independent	1400	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p159
admin_hwpx	hwpx	159	160	383	none	independent	1450	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p160
admin_hwpx	hwpx	160	161	383	none	independent	1500	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p161
admin_hwpx	hwpx	161	162	383	none	independent	1200	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p162
admin_hwpx	hwpx	162	163	383	none	independent	1250	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p163
admin_hwpx	hwpx	163	164	383	none	independent	1300	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p164
admin_hwpx	hwpx	164	165	383	none	independent	1350	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p165
admin_hwpx	hwpx	165	166	383	none	independent	1400	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p166
admin_hwpx	hwpx	166	167	383	none	independent	1450	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p167
admin_hwpx	hwpx	167	168	383	none	independent	1500	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p168
admin_hwpx	hwpx	168	169	383	none	independent	1200	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p169
admin_hwpx	hwpx	169	170	383	none	independent	1250	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p170
admin_hwpx	hwpx	170	171	383	none	independent	1300	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p171
admin_hwpx	hwpx	171	172	383	none	independent	1350	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p172
admin_hwpx	hwpx	172	173	383	none	independent	1400	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p173
admin_hwpx	hwpx	173	174	383	none	independent	1450	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p174
admin_hwpx	hwpx	174	175	383	none	independent	1500	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p175
admin_hwpx	hwpx	175	176	383	none	independent	1200	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p176
admin_hwpx	hwpx	176	177	383	none	independent	1250	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p177
admin_hwpx	hwpx	177	178	383	none	independent	1300	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p178
admin_hwpx	hwpx	178	179	383	none	independent	1350	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p179
admin_hwpx	hwpx	179	180	383	none	independent	1400	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p180
admin_hwpx	hwpx	180	181	383	none	independent	1450	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p181
admin_hwpx	hwpx	181	182	383	none	independent	1500	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p182
admin_hwpx	hwpx	182	183	383	none	independent	1200	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p183
admin_hwpx	hwpx	183	184	383	none	independent	1250	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p184
admin_hwpx	hwpx	184	185	383	none	independent	1300	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p185
admin_hwpx	hwpx	185	186	383	none	independent	1350	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p186
admin_hwpx	hwpx	186	187	383	none	independent	1400	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p187
admin_hwpx	hwpx	187	188	383	none	independent	1450	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p188
admin_hwpx	hwpx	188	189	383	none	independent	1500	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p189
admin_hwpx	hwpx	189	190	383	none	independent	1200	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p190
admin_hwpx	hwpx	190	191	383	none	independent	1250	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p191
admin_hwpx	hwpx	191	192	383	none	independent	1300	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p192
admin_hwpx	hwpx	192	193	383	none	independent	1350	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p193
admin_hwpx	hwpx	193	194	383	none	independent	1400	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p194
admin_hwpx	hwpx	194	195	383	none	independent	1450	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p195
admin_hwpx	hwpx	195	196	383	none	independent	1500	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p196
admin_hwpx	hwpx	196	197	383	none	independent	1200	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p197
admin_hwpx	hwpx	197	198	383	none	independent	1250	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p198
admin_hwpx	hwpx	198	199	383	none	independent	1300	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p199
admin_hwpx	hwpx	199	200	383	none	independent	1350	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p200
admin_hwpx	hwpx	200	201	383	none	independent	1400	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p201
admin_hwpx	hwpx	201	202	383	none	independent	1450	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p202
admin_hwpx	hwpx	202	203	383	none	independent	1500	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p203
admin_hwpx	hwpx	203	204	383	none	independent	1200	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p204
admin_hwpx	hwpx	204	205	383	none	independent	1250	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p205
admin_hwpx	hwpx	205	206	383	none	independent	1300	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p206
admin_hwpx	hwpx	206	207	383	none	independent	1350	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p207
admin_hwpx	hwpx	207	208	383	none	independent	1400	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p208
admin_hwpx	hwpx	208	209	383	none	independent	1450	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p209
admin_hwpx	hwpx	209	210	383	none	independent	1500	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p210
admin_hwpx	hwpx	210	211	383	none	independent	1200	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p211
admin_hwpx	hwpx	211	212	383	none	independent	1250	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p212
admin_hwpx	hwpx	212	213	383	none	independent	1300	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p213
admin_hwpx	hwpx	213	214	383	none	independent	1350	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p214
admin_hwpx	hwpx	214	215	383	none	independent	1400	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p215
admin_hwpx	hwpx	215	216	383	none	independent	1450	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p216
admin_hwpx	hwpx	216	217	383	none	independent	1500	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p217
admin_hwpx	hwpx	217	218	383	none	independent	1200	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p218
admin_hwpx	hwpx	218	219	383	none	independent	1250	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p219
admin_hwpx	hwpx	219	220	383	none	independent	1300	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p220
admin_hwpx	hwpx	220	221	383	none	independent	1350	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p221
admin_hwpx	hwpx	221	222	383	none	independent	1400	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p222
admin_hwpx	hwpx	222	223	383	none	independent	1450	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p223
admin_hwpx	hwpx	223	224	383	none	independent	1500	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p224
admin_hwpx	hwpx	224	225	383	none	independent	1200	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p225
admin_hwpx	hwpx	225	226	383	none	independent	1250	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p226
admin_hwpx	hwpx	226	227	383	none	independent	1300	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p227
admin_hwpx	hwpx	227	228	383	none	independent	1350	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p228
admin_hwpx	hwpx	228	229	383	none	independent	1400	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p229
admin_hwpx	hwpx	229	230	383	none	independent	1450	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p230
admin_hwpx	hwpx	230	231	383	none	independent	1500	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p231
