case_id	corpus	page_index	human_page	scenario	inject	expect_class	expect_isolated	expect_doc_ok	expect_page_count	ink_budget_ppm	hist_l1	bbox_hu	note
admin_hwp:10:decode_fail	admin_hwp	10	11	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p11 decode_fail isolation
admin_hwp:10:wrap_deficit	admin_hwp	10	11	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p11 wrap_deficit isolation
admin_hwp:10:glyph_shift	admin_hwp	10	11	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p11 glyph_shift isolation
admin_hwp:10:paint_blob	admin_hwp	10	11	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p11 paint_blob isolation
admin_hwp:10:font_env	admin_hwp	10	11	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p11 font_env isolation
admin_hwp:10:font_width	admin_hwp	10	11	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p11 font_width isolation
admin_hwp:10:table_place	admin_hwp	10	11	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p11 table_place isolation
admin_hwp:11:clean	admin_hwp	11	12	clean	none	none	0	1	383	1500	120	40	admin_hwp p12 clean isolation
admin_hwp:11:decode_fail	admin_hwp	11	12	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p12 decode_fail isolation
admin_hwp:11:wrap_deficit	admin_hwp	11	12	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p12 wrap_deficit isolation
admin_hwp:11:glyph_shift	admin_hwp	11	12	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p12 glyph_shift isolation
admin_hwp:11:paint_blob	admin_hwp	11	12	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p12 paint_blob isolation
admin_hwp:11:font_env	admin_hwp	11	12	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p12 font_env isolation
admin_hwp:11:font_width	admin_hwp	11	12	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p12 font_width isolation
admin_hwp:11:table_place	admin_hwp	11	12	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p12 table_place isolation
admin_hwp:12:clean	admin_hwp	12	13	clean	none	none	0	1	383	1500	120	40	admin_hwp p13 clean isolation
admin_hwp:12:decode_fail	admin_hwp	12	13	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p13 decode_fail isolation
admin_hwp:12:wrap_deficit	admin_hwp	12	13	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p13 wrap_deficit isolation
admin_hwp:12:glyph_shift	admin_hwp	12	13	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p13 glyph_shift isolation
admin_hwp:12:paint_blob	admin_hwp	12	13	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p13 paint_blob isolation
admin_hwp:12:font_env	admin_hwp	12	13	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p13 font_env isolation
admin_hwp:12:font_width	admin_hwp	12	13	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p13 font_width isolation
admin_hwp:12:table_place	admin_hwp	12	13	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p13 table_place isolation
admin_hwp:13:clean	admin_hwp	13	14	clean	none	none	0	1	383	1500	120	40	admin_hwp p14 clean isolation
admin_hwp:13:decode_fail	admin_hwp	13	14	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p14 decode_fail isolation
admin_hwp:13:wrap_deficit	admin_hwp	13	14	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p14 wrap_deficit isolation
admin_hwp:13:glyph_shift	admin_hwp	13	14	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p14 glyph_shift isolation
admin_hwp:13:paint_blob	admin_hwp	13	14	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p14 paint_blob isolation
admin_hwp:13:font_env	admin_hwp	13	14	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p14 font_env isolation
admin_hwp:13:font_width	admin_hwp	13	14	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p14 font_width isolation
admin_hwp:13:table_place	admin_hwp	13	14	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p14 table_place isolation
admin_hwp:14:clean	admin_hwp	14	15	clean	none	none	0	1	383	1500	120	40	admin_hwp p15 clean isolation
admin_hwp:14:decode_fail	admin_hwp	14	15	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p15 decode_fail isolation
admin_hwp:14:wrap_deficit	admin_hwp	14	15	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p15 wrap_deficit isolation
admin_hwp:14:glyph_shift	admin_hwp	14	15	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p15 glyph_shift isolation
admin_hwp:14:paint_blob	admin_hwp	14	15	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p15 paint_blob isolation
admin_hwp:14:font_env	admin_hwp	14	15	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p15 font_env isolation
admin_hwp:14:font_width	admin_hwp	14	15	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p15 font_width isolation
admin_hwp:14:table_place	admin_hwp	14	15	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p15 table_place isolation
admin_hwp:15:clean	admin_hwp	15	16	clean	none	none	0	1	383	1500	120	40	admin_hwp p16 clean isolation
admin_hwp:15:decode_fail	admin_hwp	15	16	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p16 decode_fail isolation
admin_hwp:15:wrap_deficit	admin_hwp	15	16	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p16 wrap_deficit isolation
admin_hwp:15:glyph_shift	admin_hwp	15	16	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p16 glyph_shift isolation
admin_hwp:15:paint_blob	admin_hwp	15	16	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p16 paint_blob isolation
admin_hwp:15:font_env	admin_hwp	15	16	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p16 font_env isolation
admin_hwp:15:font_width	admin_hwp	15	16	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p16 font_width isolation
admin_hwp:15:table_place	admin_hwp	15	16	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p16 table_place isolation
admin_hwp:16:clean	admin_hwp	16	17	clean	none	none	0	1	383	1500	120	40	admin_hwp p17 clean isolation
admin_hwp:16:decode_fail	admin_hwp	16	17	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p17 decode_fail isolation
admin_hwp:16:wrap_deficit	admin_hwp	16	17	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p17 wrap_deficit isolation
admin_hwp:16:glyph_shift	admin_hwp	16	17	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p17 glyph_shift isolation
admin_hwp:16:paint_blob	admin_hwp	16	17	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p17 paint_blob isolation
admin_hwp:16:font_env	admin_hwp	16	17	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p17 font_env isolation
admin_hwp:16:font_width	admin_hwp	16	17	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p17 font_width isolation
admin_hwp:16:table_place	admin_hwp	16	17	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p17 table_place isolation
admin_hwp:17:clean	admin_hwp	17	18	clean	none	none	0	1	383	1500	120	40	admin_hwp p18 clean isolation
admin_hwp:17:decode_fail	admin_hwp	17	18	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p18 decode_fail isolation
admin_hwp:17:wrap_deficit	admin_hwp	17	18	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p18 wrap_deficit isolation
admin_hwp:17:glyph_shift	admin_hwp	17	18	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p18 glyph_shift isolation
admin_hwp:17:paint_blob	admin_hwp	17	18	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p18 paint_blob isolation
admin_hwp:17:font_env	admin_hwp	17	18	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p18 font_env isolation
admin_hwp:17:font_width	admin_hwp	17	18	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p18 font_width isolation
admin_hwp:17:table_place	admin_hwp	17	18	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p18 table_place isolation
admin_hwp:18:clean	admin_hwp	18	19	clean	none	none	0	1	383	1500	120	40	admin_hwp p19 clean isolation
admin_hwp:18:decode_fail	admin_hwp	18	19	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p19 decode_fail isolation
admin_hwp:18:wrap_deficit	admin_hwp	18	19	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p19 wrap_deficit isolation
admin_hwp:18:glyph_shift	admin_hwp	18	19	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p19 glyph_shift isolation
admin_hwp:18:paint_blob	admin_hwp	18	19	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p19 paint_blob isolation
admin_hwp:18:font_env	admin_hwp	18	19	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p19 font_env isolation
admin_hwp:18:font_width	admin_hwp	18	19	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p19 font_width isolation
admin_hwp:18:table_place	admin_hwp	18	19	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p19 table_place isolation
admin_hwp:19:clean	admin_hwp	19	20	clean	none	none	0	1	383	1500	120	40	admin_hwp p20 clean isolation
admin_hwp:19:decode_fail	admin_hwp	19	20	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p20 decode_fail isolation
admin_hwp:19:wrap_deficit	admin_hwp	19	20	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p20 wrap_deficit isolation
admin_hwp:19:glyph_shift	admin_hwp	19	20	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p20 glyph_shift isolation
admin_hwp:19:paint_blob	admin_hwp	19	20	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p20 paint_blob isolation
admin_hwp:19:font_env	admin_hwp	19	20	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p20 font_env isolation
admin_hwp:19:font_width	admin_hwp	19	20	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p20 font_width isolation
admin_hwp:19:table_place	admin_hwp	19	20	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p20 table_place isolation
admin_hwp:20:clean	admin_hwp	20	21	clean	none	none	0	1	383	1500	120	40	admin_hwp p21 clean isolation
admin_hwp:20:decode_fail	admin_hwp	20	21	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p21 decode_fail isolation
admin_hwp:20:wrap_deficit	admin_hwp	20	21	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p21 wrap_deficit isolation
admin_hwp:20:glyph_shift	admin_hwp	20	21	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p21 glyph_shift isolation
admin_hwp:20:paint_blob	admin_hwp	20	21	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p21 paint_blob isolation
admin_hwp:20:font_env	admin_hwp	20	21	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p21 font_env isolation
admin_hwp:20:font_width	admin_hwp	20	21	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p21 font_width isolation
admin_hwp:20:table_place	admin_hwp	20	21	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p21 table_place isolation
admin_hwp:21:clean	admin_hwp	21	22	clean	none	none	0	1	383	1500	120	40	admin_hwp p22 clean isolation
admin_hwp:21:decode_fail	admin_hwp	21	22	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p22 decode_fail isolation
admin_hwp:21:wrap_deficit	admin_hwp	21	22	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p22 wrap_deficit isolation
admin_hwp:21:glyph_shift	admin_hwp	21	22	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p22 glyph_shift isolation
admin_hwp:21:paint_blob	admin_hwp	21	22	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p22 paint_blob isolation
admin_hwp:21:font_env	admin_hwp	21	22	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p22 font_env isolation
admin_hwp:21:font_width	admin_hwp	21	22	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p22 font_width isolation
admin_hwp:21:table_place	admin_hwp	21	22	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p22 table_place isolation
admin_hwp:22:clean	admin_hwp	22	23	clean	none	none	0	1	383	1500	120	40	admin_hwp p23 clean isolation
admin_hwp:22:decode_fail	admin_hwp	22	23	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p23 decode_fail isolation
admin_hwp:22:wrap_deficit	admin_hwp	22	23	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p23 wrap_deficit isolation
admin_hwp:22:glyph_shift	admin_hwp	22	23	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p23 glyph_shift isolation
admin_hwp:22:paint_blob	admin_hwp	22	23	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p23 paint_blob isolation
admin_hwp:22:font_env	admin_hwp	22	23	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p23 font_env isolation
admin_hwp:22:font_width	admin_hwp	22	23	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p23 font_width isolation
admin_hwp:22:table_place	admin_hwp	22	23	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p23 table_place isolation
admin_hwp:23:clean	admin_hwp	23	24	clean	none	none	0	1	383	1500	120	40	admin_hwp p24 clean isolation
admin_hwp:23:decode_fail	admin_hwp	23	24	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p24 decode_fail isolation
admin_hwp:23:wrap_deficit	admin_hwp	23	24	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p24 wrap_deficit isolation
admin_hwp:23:glyph_shift	admin_hwp	23	24	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p24 glyph_shift isolation
admin_hwp:23:paint_blob	admin_hwp	23	24	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p24 paint_blob isolation
admin_hwp:23:font_env	admin_hwp	23	24	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p24 font_env isolation
admin_hwp:23:font_width	admin_hwp	23	24	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p24 font_width isolation
admin_hwp:23:table_place	admin_hwp	23	24	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p24 table_place isolation
admin_hwp:24:clean	admin_hwp	24	25	clean	none	none	0	1	383	1500	120	40	admin_hwp p25 clean isolation
admin_hwp:24:decode_fail	admin_hwp	24	25	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p25 decode_fail isolation
admin_hwp:24:wrap_deficit	admin_hwp	24	25	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p25 wrap_deficit isolation
admin_hwp:24:glyph_shift	admin_hwp	24	25	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p25 glyph_shift isolation
